Drug1,Drug2,type,label
DB00366,DB00263,46,0
DB01268,DB05266,5,0
DB06243,DB01245,57,0
DB08797,DB09295,48,0
DB00373,DB00734,60,0
DB00531,DB09112,48,0
DB12026,DB01214,46,0
DB00749,DB08992,48,0
DB04855,DB00726,48,0
DB09091,DB00334,48,0
DB00482,DB00126,48,0
DB09162,DB00783,66,0
DB00477,DB01412,19,0
DB00531,DB00675,46,0
DB00905,DB00435,48,0
DB06589,DB00932,5,0
DB01050,DB00735,46,0
DB05812,DB00799,46,0
DB04953,DB08881,72,0
DB09225,DB00877,48,0
DB04946,DB01589,7,0
DB06148,DB01074,48,0
DB08967,DB00423,48,0
DB08884,DB06290,72,0
DB06282,DB01160,46,0
DB00425,DB01037,15,0
DB09123,DB00834,74,0
DB00861,DB00363,48,0
DB01764,DB08827,74,0
DB09060,DB09071,48,0
DB00879,DB00014,19,0
DB00744,DB06209,5,0
DB01393,DB00645,46,0
DB00497,DB01001,48,0
DB00529,DB01319,46,0
DB00816,DB01120,82,0
DB00521,DB00250,46,0
DB00612,DB01189,36,0
DB09124,DB00775,5,0
DB01229,DB01030,48,0
DB00782,DB01211,46,0
DB00678,DB00685,48,0
DB03793,DB09286,48,0
DB01018,DB05039,24,0
DB00748,DB01295,8,0
DB00752,DB00809,59,0
DB00381,DB00521,69,0
DB00755,DB06335,46,0
DB01623,DB01006,74,0
DB00722,DB00182,48,0
DB00402,DB06713,48,0
DB09273,DB00539,14,0
DB11609,DB00476,63,0
DB00935,DB09026,48,0
DB01297,DB01106,48,0
DB00609,DB11921,74,0
DB00755,DB00214,3,0
DB09277,DB00224,72,0
DB00501,DB00196,72,0
DB00599,DB01558,48,0
DB01117,DB01621,48,0
DB02959,DB06697,46,0
DB00297,DB00035,48,0
DB09138,DB00446,3,0
DB00371,DB12026,48,0
DB00857,DB06788,19,0
DB00972,DB01418,15,0
DB11268,DB09212,48,0
DB00182,DB09040,46,0
DB00782,DB04938,48,0
DB01351,DB01384,48,0
DB09289,DB09048,72,0
DB06684,DB01413,48,0
DB00708,DB00525,48,0
DB09300,DB06147,48,0
DB05294,DB00834,19,0
DB01319,DB01166,3,0
DB01171,DB00454,48,0
DB00778,DB00302,46,0
DB00900,DB00957,74,0
DB11148,DB04786,31,0
DB04948,DB08918,70,0
DB00747,DB00643,31,0
DB00271,DB01195,19,0
DB00489,DB08811,19,0
DB01567,DB00706,15,0
DB01113,DB13179,72,0
DB00969,DB01124,8,0
DB00615,DB01273,74,0
DB09123,DB00993,46,0
DB01175,DB01009,63,0
DB06696,DB00705,46,0
DB01256,DB00582,19,0
DB01590,DB00808,69,0
DB00305,DB01380,48,0
DB06153,DB00458,48,0
DB09198,DB00770,69,0
DB06739,DB01438,72,0
DB08954,DB06290,72,0
DB09009,DB00224,46,0
DB01054,DB00379,46,0
DB00370,DB00448,72,0
DB00624,DB01144,48,0
DB00768,DB00307,48,0
DB00310,DB06696,72,0
DB00474,DB00749,48,0
DB11915,DB00497,46,0
DB00231,DB09279,48,0
DB00555,DB08827,48,0
DB12070,DB08933,72,0
DB01597,DB01202,48,0
DB00211,DB00283,46,0
DB00700,DB00589,36,0
DB00980,DB00774,59,0
DB05266,DB01437,48,0
DB00296,DB01609,46,0
DB05541,DB06148,74,0
DB00182,DB00412,60,0
DB08797,DB06237,48,0
DB06690,DB00316,72,0
DB00898,DB08816,15,0
DB01221,DB00255,46,0
DB00612,DB08824,72,0
DB04948,DB00213,46,0
DB09102,DB09342,48,0
DB02709,DB00629,52,0
DB09162,DB01580,8,0
DB00571,DB00484,59,0
DB00528,DB00238,59,0
DB00675,DB00471,46,0
DB00829,DB06217,72,0
DB00677,DB09027,53,0
DB06781,DB09030,48,0
DB01184,DB00826,72,0
DB00983,DB09053,46,0
DB01166,DB12070,46,0
DB06216,DB00968,46,0
DB00949,DB00871,48,0
DB01039,DB00877,48,0
DB00469,DB01337,48,0
DB00454,DB01029,48,0
DB01298,DB09275,71,0
DB00255,DB00689,48,0
DB01236,DB02546,48,0
DB01551,DB06264,72,0
DB11348,DB01075,46,0
DB00654,DB01179,74,0
DB09071,DB00542,48,0
DB00318,DB13025,46,0
DB09204,DB01337,69,0
DB01579,DB00883,48,0
DB00990,DB00245,3,0
DB04839,DB00610,74,0
DB01466,DB04951,48,0
DB00809,DB01578,39,0
DB00568,DB00734,46,0
DB01115,DB01209,48,0
DB09570,DB00700,46,0
DB00186,DB05521,46,0
DB00378,DB09345,48,0
DB00589,DB00177,59,0
DB01044,DB00104,66,0
DB00393,DB01024,48,0
DB06243,DB01001,13,0
DB09242,DB00327,3,0
DB00957,DB00501,72,0
DB00524,DB09536,72,0
DB01619,DB00985,48,0
DB00993,DB01319,72,0
DB09162,DB09119,46,0
DB01030,DB02187,72,0
DB09295,DB09286,48,0
DB00699,DB01597,72,0
DB08868,DB00934,48,0
DB00958,DB08933,72,0
DB00805,DB08907,59,0
DB00706,DB01254,46,0
DB12332,DB09162,72,0
DB08911,DB00362,57,0
DB09286,DB00953,31,0
DB08934,DB00625,72,0
DB09039,DB01253,69,0
DB00344,DB01021,48,0
DB06737,DB00757,46,0
DB00320,DB00835,48,0
DB00443,DB09280,69,0
DB09570,DB06153,46,0
DB08912,DB00985,74,0
DB09281,DB00425,74,0
DB04840,DB11691,59,0
DB00270,DB00489,48,0
DB00436,DB13145,72,0
DB01039,DB06626,74,0
DB06698,DB01264,72,0
DB00818,DB00976,72,0
DB00140,DB06717,72,0
DB01102,DB00199,46,0
DB01143,DB00468,74,0
DB01174,DB00222,69,0
DB01369,DB01234,48,0
DB01121,DB09063,72,0
DB00842,DB04865,48,0
DB00873,DB01000,73,0
DB00826,DB09065,46,0
DB00373,DB01708,59,0
DB08996,DB13158,2,0
DB08897,DB00389,1,0
DB00321,DB01614,63,0
DB09162,DB09048,72,0
DB00368,DB00400,82,0
DB00900,DB01106,48,0
DB01068,DB00496,46,0
DB01227,DB00425,48,0
DB00404,DB08996,46,0
DB06701,DB01545,48,0
DB04711,DB09118,72,0
DB00358,DB01274,69,0
DB01063,DB00321,48,0
DB00280,DB11596,46,0
DB01180,DB01058,48,0
DB00232,DB00606,72,0
DB00584,DB01182,72,0
DB00817,DB01165,66,0
DB01039,DB06268,59,0
DB01708,DB01418,46,0
DB00997,DB00797,72,0
DB00841,DB00812,70,0
DB00867,DB01098,48,0
DB01275,DB00966,59,0
DB00165,DB01357,74,0
DB08910,DB06153,48,0
DB00418,DB11994,48,0
DB00881,DB04871,3,0
DB09124,DB00322,46,0
DB00264,DB01159,48,0
DB00801,DB00944,48,0
DB01169,DB00411,48,0
DB01205,DB00298,48,0
DB04839,DB00810,74,0
DB00270,DB01062,48,0
DB00186,DB00006,48,0
DB00969,DB01577,46,0
DB11581,DB00388,46,0
DB13925,DB00298,48,0
DB01126,DB00395,48,0
DB01174,DB00686,74,0
DB00489,DB00887,19,0
DB00281,DB00226,46,0
DB01238,DB00246,48,0
DB01259,DB00530,46,0
DB06287,DB08815,46,0
DB00245,DB00175,72,0
DB09039,DB00489,32,0
DB00193,DB06810,48,0
DB06795,DB08873,74,0
DB01129,DB01708,46,0
DB00196,DB06335,74,0
DB01426,DB00321,48,0
DB00484,DB06739,48,0
DB06274,DB00655,3,0
DB09068,DB01000,48,0
DB08897,DB01069,1,0
DB00428,DB00307,48,0
DB01357,DB00568,46,0
DB00851,DB00554,48,0
DB06810,DB01102,4,0
DB00396,DB01336,46,0
DB01136,DB01130,46,0
DB00180,DB01068,48,0
DB00927,DB04846,3,0
DB00946,DB00401,5,0
DB01401,DB00134,48,0
DB08820,DB00688,5,0
DB00245,DB00652,46,0
DB00186,DB01110,48,0
DB05676,DB00176,48,0
DB05294,DB00550,46,0
DB01108,DB00358,19,0
DB01264,DB00999,82,0
DB00328,DB06264,46,0
DB01116,DB08991,48,0
DB01043,DB00356,48,0
DB01336,DB00710,48,0
DB00641,DB09071,72,0
DB09060,DB01218,72,0
DB06237,DB11254,9,0
DB00181,DB00743,31,0
DB00295,DB09049,48,0
DB01180,DB04868,48,0
DB00185,DB00454,48,0
DB00894,DB00779,48,0
DB01551,DB01336,48,0
DB01366,DB02513,70,0
DB13158,DB01137,72,0
DB01168,DB09162,48,0
DB00236,DB06268,3,0
DB00670,DB01353,48,0
DB00599,DB00550,59,0
DB00246,DB06712,15,0
DB00586,DB00503,46,0
DB11079,DB00374,19,0
DB00564,DB01610,48,0
DB00569,DB13025,5,0
DB11793,DB00263,46,0
DB09570,DB05245,46,0
DB01198,DB00541,46,0
DB00850,DB00302,66,0
DB01589,DB00847,46,0
DB01264,DB09078,14,0
DB02513,DB00915,72,0
DB00594,DB00263,46,0
DB00604,DB00635,46,0
DB05260,DB01118,72,0
DB00514,DB00646,46,0
DB09225,DB00929,69,0
DB01192,DB06287,3,0
DB04839,DB00429,74,0
DB00343,DB02659,48,0
DB00960,DB00753,36,0
DB01067,DB09079,46,0
DB01878,DB00908,46,0
DB00373,DB00599,72,0
DB00830,DB13167,48,0
DB01006,DB01113,48,0
DB06824,DB00336,66,0
DB00706,DB01180,48,0
DB01171,DB04711,59,0
DB00803,DB01214,48,0
DB08880,DB08967,28,0
DB06730,DB01614,48,0
DB00238,DB01297,74,0
DB06689,DB08910,48,0
DB00312,DB09117,46,0
DB00978,DB00691,19,0
DB01400,DB01609,48,0
DB00361,DB06739,48,0
DB05294,DB01094,19,0
DB00999,DB06803,3,0
DB09009,DB05245,48,0
DB00351,DB12026,69,0
DB00952,DB00582,48,0
DB00499,DB00854,48,0
DB00966,DB04953,48,0
DB04743,DB08996,48,0
DB08820,DB00263,46,0
DB00842,DB00791,15,0
DB00235,DB09038,59,0
DB06403,DB08896,72,0
DB01110,DB08906,12,0
DB11921,DB00230,48,0
DB00605,DB09067,57,0
DB06738,DB00476,46,0
DB01393,DB00253,2,0
DB00586,DB01607,46,0
DB12001,DB00759,46,0
DB00495,DB04894,72,0
DB04911,DB01114,48,0
DB08827,DB08897,72,0
DB00652,DB09073,48,0
DB00845,DB00537,72,0
DB00278,DB11793,72,0
DB04894,DB08882,69,0
DB13139,DB00549,82,0
DB00765,DB01588,48,0
DB00222,DB00759,46,0
DB04861,DB00527,59,0
DB00239,DB00752,48,0
DB00261,DB08933,72,0
DB01545,DB00948,48,0
DB00877,DB00457,48,0
DB02300,DB09063,57,0
DB01086,DB01160,48,0
DB00364,DB01167,72,0
DB00220,DB00436,48,0
DB01274,DB01595,48,0
DB01415,DB01104,48,0
DB02701,DB00800,59,0
DB00374,DB09049,48,0
DB01878,DB00790,48,0
DB00420,DB01029,48,0
DB11560,DB01242,19,0
DB09076,DB09198,46,0
DB00465,DB02703,72,0
DB00331,DB00612,48,0
DB03754,DB08882,8,0
DB00613,DB01020,46,0
DB00433,DB09027,48,0
DB06626,DB00679,48,0
DB00201,DB00422,36,0
DB00239,DB01261,48,0
DB03754,DB00363,48,0
DB00749,DB06772,52,0
DB06203,DB09231,46,0
DB06401,DB09072,15,0
DB00285,DB08981,48,0
DB01115,DB08883,15,0
DB00364,DB01618,48,0
DB09283,DB01154,48,0
DB00892,DB06717,72,0
DB11828,DB00153,46,0
DB01097,DB01186,69,0
DB01169,DB04711,32,0
DB00468,DB00989,59,0
DB01015,DB00935,46,0
DB00337,DB00582,72,0
DB00603,DB00555,72,0
DB00379,DB00866,74,0
DB00894,DB00486,48,0
DB01214,DB00521,53,0
DB01364,DB00722,48,0
DB01167,DB00230,69,0
DB05381,DB00808,69,0
DB01013,DB00633,48,0
DB01254,DB00594,48,0
DB01016,DB01615,46,0
DB01245,DB00476,46,0
DB00956,DB09112,15,0
DB06782,DB09268,69,0
DB00363,DB06802,48,0
DB00590,DB00437,36,0
DB00905,DB01060,59,0
DB08916,DB09281,72,0
DB01583,DB01282,48,0
DB04572,DB00734,59,0
DB06589,DB00568,72,0
DB00807,DB08883,31,0
DB00852,DB00950,46,0
DB00757,DB01251,69,0
DB00230,DB09238,59,0
DB00547,DB00459,82,0
DB00568,DB00104,46,0
DB00717,DB00717,46,0
DB00896,DB13179,48,0
DB00358,DB01245,69,0
DB00543,DB00582,46,0
DB06292,DB12532,48,0
DB00344,DB09230,72,0
DB06729,DB00881,48,0
DB00892,DB08807,48,0
DB00493,DB09065,72,0
DB00983,DB04920,46,0
DB00490,DB08880,48,0
DB00535,DB01319,46,0
DB06694,DB00802,48,0
DB00190,DB01082,74,0
DB08981,DB06782,48,0
DB00469,DB01551,28,0
DB06690,DB00970,48,0
DB00557,DB00808,85,0
DB00368,DB01283,48,0
DB00481,DB00188,74,0
DB01429,DB08908,46,0
DB00943,DB00714,46,0
DB00919,DB01068,48,0
DB01466,DB01325,69,0
DB01119,DB00555,48,0
DB00647,DB06706,48,0
DB01127,DB00896,48,0
DB01126,DB01106,48,0
DB01435,DB01039,46,0
DB01088,DB04576,48,0
DB00469,DB01018,48,0
DB09082,DB08981,36,0
DB00750,DB06016,15,0
DB00433,DB01283,48,0
DB00714,DB01413,48,0
DB01130,DB00629,72,0
DB05109,DB08808,46,0
DB01348,DB00254,74,0
DB04842,DB09330,72,0
DB04908,DB00572,15,0
DB00822,DB00576,46,0
DB09242,DB03585,59,0
DB00014,DB01438,69,0
DB08911,DB00591,48,0
DB00361,DB00140,46,0
DB00312,DB01328,3,0
DB00379,DB11921,46,0
DB04794,DB01212,48,0
DB00771,DB00542,48,0
DB01551,DB00014,46,0
DB01201,DB11093,74,0
DB00441,DB00193,72,0
DB00405,DB00424,69,0
DB00783,DB00287,69,0
DB00852,DB06145,46,0
DB11126,DB00292,48,0
DB00875,DB00813,74,0
DB00690,DB00797,48,0
DB00259,DB00427,75,0
DB00458,DB01149,74,0
DB00646,DB00742,48,0
DB00257,DB09292,69,0
DB00731,DB00664,46,0
DB00460,DB00556,19,0
DB00398,DB00912,69,0
DB01189,DB01415,48,0
DB08974,DB04876,69,0
DB01034,DB00470,15,0
DB09068,DB01091,15,0
DB01169,DB00925,19,0
DB06702,DB09449,56,0
DB13179,DB08912,69,0
DB01227,DB08899,48,0
DB01229,DB06150,48,0
DB01214,DB00679,72,0
DB00635,DB00221,82,0
DB00367,DB01288,10,0
DB01178,DB00904,60,0
DB00434,DB13323,48,0
DB00898,DB00813,48,0
DB01107,DB00277,13,0
DB00449,DB00363,48,0
DB01013,DB00567,72,0
DB06802,DB08814,28,0
DB09215,DB09054,46,0
DB06154,DB00224,72,0
DB00897,DB01054,59,0
DB00475,DB00142,48,0
DB00650,DB00412,46,0
DB01452,DB00248,74,0
DB01597,DB08873,72,0
DB02959,DB00768,48,0
DB01194,DB00530,46,0
DB00826,DB01130,48,0
DB01418,DB01080,48,0
DB00584,DB00608,19,0
DB01590,DB00512,72,0
DB01553,DB01211,46,0
DB00656,DB01200,46,0
DB01044,DB00754,48,0
DB00332,DB00444,74,0
DB00598,DB08808,36,0
DB01201,DB08941,59,0
DB09027,DB00501,72,0
DB09236,DB01136,48,0
DB06736,DB00496,48,0
DB00946,DB06153,11,0
DB08815,DB01185,69,0
DB01081,DB00435,48,0
DB09156,DB06290,72,0
DB08864,DB09125,72,0
DB01656,DB08827,33,0
DB05266,DB01433,48,0
DB00604,DB02701,72,0
DB01143,DB12598,5,0
DB01173,DB00328,15,0
DB01590,DB00806,72,0
DB01183,DB00967,48,0
DB00814,DB00606,48,0
DB08802,DB00814,71,0
DB01326,DB01340,59,0
DB00253,DB01050,36,0
DB00950,DB00613,46,0
DB00897,DB00592,48,0
DB00216,DB01047,46,0
DB01578,DB01175,8,0
DB01351,DB01050,59,0
DB01597,DB00215,46,0
DB00780,DB01577,48,0
DB01435,DB00529,28,0
DB00178,DB00323,48,0
DB09279,DB00619,48,0
DB00277,DB00332,46,0
DB00296,DB01627,48,0
DB00903,DB01184,48,0
DB01623,DB00552,48,0
DB06764,DB01211,72,0
DB11093,DB06196,5,0
DB00687,DB00376,48,0
DB00343,DB11235,46,0
DB09075,DB09238,5,0
DB09076,DB09112,46,0
DB00721,DB00787,48,0
DB00678,DB00749,71,0
DB00417,DB01101,46,0
DB01586,DB06401,74,0
DB12161,DB01348,59,0
DB01357,DB00519,48,0
DB00176,DB00759,48,0
DB00410,DB01026,72,0
DB09039,DB01020,19,0
DB00549,DB04844,46,0
DB09286,DB00318,48,0
DB00474,DB00845,48,0
DB06654,DB00277,3,0
DB09074,DB00610,84,0
DB11636,DB06212,67,0
DB00490,DB00695,48,0
DB00736,DB00285,19,0
DB00104,DB00472,46,0
DB00300,DB00320,46,0
DB00822,DB01011,46,0
DB00332,DB09038,48,0
DB00921,DB00636,72,0
DB00301,DB01136,74,0
DB00178,DB09083,48,0
DB01416,DB09330,72,0
DB00482,DB08864,48,0
DB01622,DB04946,48,0
DB09297,DB00350,46,0
DB06209,DB09071,46,0
DB08912,DB00340,74,0
DB00226,DB00699,59,0
DB00991,DB00523,48,0
DB09286,DB09039,46,0
DB00420,DB11619,48,0
DB01435,DB00646,46,0
DB00489,DB00557,15,0
DB01284,DB12598,48,0
DB08797,DB00959,69,0
DB01086,DB00527,48,0
DB00987,DB00715,72,0
DB00423,DB00953,48,0
DB00248,DB09232,48,0
DB01580,DB01048,74,0
DB09210,DB08932,59,0
DB09031,DB00203,46,0
DB06267,DB08827,9,0
DB00784,DB00782,1,0
DB00559,DB00219,72,0
DB06742,DB01029,48,0
DB00987,DB01220,57,0
DB08897,DB00150,63,0
DB00921,DB01288,15,0
DB01216,DB08814,5,0
DB06770,DB01171,46,0
DB01086,DB00322,48,0
DB09276,DB00188,46,0
DB00318,DB00377,48,0
DB01131,DB01338,16,0
DB00808,DB00333,36,0
DB00338,DB00884,74,0
DB00199,DB00607,19,0
DB00554,DB00568,48,0
DB01024,DB00850,48,0
DB01615,DB04570,48,0
DB06414,DB00972,46,0
DB01085,DB00527,15,0
DB01337,DB08930,48,0
DB00820,DB00692,59,0
DB06697,DB09543,19,0
DB00215,DB00882,72,0
DB09069,DB01247,48,0
DB01176,DB00270,19,0
DB00726,DB00910,48,0
DB01433,DB06781,48,0
DB01105,DB01106,48,0
DB04743,DB00278,69,0
DB01036,DB05039,48,0
DB00822,DB00486,84,0
DB00590,DB00849,48,0
DB06771,DB06441,5,0
DB00333,DB09269,48,0
DB00334,DB06707,48,0
DB00326,DB05219,48,0
DB00958,DB00421,72,0
DB01017,DB00222,69,0
DB01173,DB00491,15,0
DB08965,DB01111,20,0
DB01243,DB09198,46,0
DB01026,DB01563,72,0
DB00356,DB01216,31,0
DB01598,DB01216,74,0
DB00975,DB00492,48,0
DB01601,DB01232,74,0
DB06154,DB00474,48,0
DB06228,DB00273,82,0
DB01054,DB01013,48,0
DB00683,DB00115,48,0
DB00537,DB01017,19,0
DB00091,DB01159,20,0
DB00916,DB06206,46,0
DB00986,DB01170,59,0
DB12001,DB04576,46,0
DB00985,DB00006,72,0
DB00959,DB00500,72,0
DB00718,DB04868,46,0
DB00377,DB08907,46,0
DB01553,DB09026,59,0
DB13145,DB00860,48,0
DB00437,DB00328,66,0
DB01208,DB00278,5,0
DB00746,DB00484,15,0
DB01409,DB00754,15,0
DB00680,DB04842,48,0
DB01000,DB00673,72,0
DB09017,DB00401,3,0
DB01151,DB00512,56,0
DB01436,DB01086,48,0
DB06402,DB00557,15,0
DB00277,DB00764,46,0
DB00636,DB01181,48,0
DB00847,DB01102,48,0
DB00904,DB01180,31,0
DB09242,DB01191,59,0
DB08867,DB09273,72,0
DB00959,DB00130,69,0
DB00316,DB00337,46,0
DB09204,DB00726,36,0
DB01026,DB01111,48,0
DB08912,DB00212,74,0
DB11737,DB00917,46,0
DB08819,DB00285,46,0
DB00991,DB00441,46,0
DB06701,DB00681,72,0
DB09323,DB09216,36,0
DB01221,DB00807,46,0
DB00261,DB04953,48,0
DB06218,DB01261,8,0
DB01252,DB00977,11,0
DB00434,DB09238,46,0
DB06699,DB00655,48,0
DB00711,DB00734,59,0
DB05239,DB00685,8,0
DB00883,DB08993,46,0
DB09167,DB01041,72,0
DB09241,DB00993,59,0
DB00652,DB01333,15,0
DB00682,DB01213,46,0
DB01186,DB01115,46,0
DB00236,DB00283,48,0
DB00768,DB11148,69,0
DB09462,DB01254,72,0
DB00212,DB00791,59,0
DB08820,DB00852,68,0
DB00872,DB00652,72,0
DB06636,DB00621,8,0
DB09280,DB00844,48,0
DB00728,DB09048,72,0
DB01086,DB09094,48,0
DB01189,DB00675,19,0
DB00866,DB00314,36,0
DB02300,DB00734,60,0
DB00608,DB06706,46,0
DB04841,DB00852,46,0
DB01084,DB00512,56,0
DB00368,DB01101,36,0
DB01656,DB00368,33,0
DB01010,DB01254,5,0
DB00358,DB00896,16,0
DB00750,DB06292,48,0
DB00888,DB00285,48,0
DB09026,DB00208,3,0
DB00525,DB00651,74,0
DB06441,DB08971,48,0
DB01254,DB09342,72,0
DB01015,DB09295,46,0
DB01280,DB00495,74,0
DB08918,DB00813,74,0
DB00692,DB01219,48,0
DB13323,DB00966,48,0
DB04576,DB05246,48,0
DB00762,DB00323,48,0
DB00724,DB00983,19,0
DB09342,DB00749,48,0
DB01084,DB11730,74,0
DB01018,DB06696,24,0
DB06690,DB00854,48,0
DB00986,DB01359,9,0
DB00932,DB01199,69,0
DB09236,DB00891,48,0
DB13153,DB01133,74,0
DB00821,DB09038,48,0
DB09167,DB01224,74,0
DB00235,DB01095,48,0
DB01162,DB09091,48,0
DB00355,DB00524,48,0
DB00243,DB00334,72,0
DB00987,DB09112,57,0
DB00190,DB01151,19,0
DB06701,DB00346,19,0
DB00273,DB08865,46,0
DB00916,DB00697,48,0
DB11609,DB00851,74,0
DB00936,DB01178,26,0
DB00656,DB00545,48,0
DB00330,DB06290,72,0
DB01418,DB09289,72,0
DB00959,DB06803,46,0
DB00263,DB06412,46,0
DB06813,DB09296,72,0
DB01618,DB08909,48,0
DB00749,DB01171,8,0
DB00751,DB01227,46,0
DB01418,DB00862,3,0
DB09063,DB01563,48,0
DB01112,DB01609,48,0
DB01197,DB06769,46,0
DB01224,DB00695,48,0
DB01117,DB00823,74,0
DB00838,DB00791,73,0
DB00629,DB08820,72,0
DB01110,DB00430,46,0
DB08864,DB06697,72,0
DB00503,DB08880,5,0
DB00006,DB00158,69,0
DB00388,DB08974,48,0
DB01198,DB01195,48,0
DB00954,DB00932,46,0
DB09227,DB05219,48,0
DB11148,DB01606,48,0
DB09166,DB01284,48,0
DB00358,DB00890,69,0
DB00831,DB06595,48,0
DB00188,DB01085,48,0
DB06148,DB01321,69,0
DB01213,DB01595,74,0
DB00440,DB00873,2,0
DB00228,DB00253,48,0
DB00672,DB00620,42,0
DB00646,DB00238,72,0
DB13879,DB01208,48,0
DB12267,DB00752,48,0
DB00768,DB01051,46,0
DB01139,DB00572,69,0
DB09015,DB01250,36,0
DB05039,DB00938,19,0
DB01229,DB00433,48,0
DB00374,DB01113,48,0
DB04855,DB00308,10,0
DB01206,DB06820,46,0
DB01154,DB01193,46,0
DB00923,DB08910,48,0
DB00735,DB01501,48,0
DB06736,DB06441,5,0
DB11614,DB00540,72,0
DB06804,DB00169,74,0
DB00420,DB01020,48,0
DB00735,DB00458,46,0
DB01005,DB04855,53,0
DB09285,DB12278,69,0
DB09231,DB04871,46,0
DB06176,DB09322,72,0
DB05265,DB08822,48,0
DB09053,DB00934,48,0
DB01184,DB06292,19,0
DB00472,DB00511,46,0
DB09267,DB09083,53,0
DB01074,DB00646,46,0
DB09027,DB01149,72,0
DB01320,DB00903,74,0
DB00799,DB00653,46,0
DB06730,DB00641,74,0
DB00648,DB00411,74,0
DB09083,DB00304,74,0
DB01613,DB09204,18,0
DB00956,DB01118,48,0
DB01122,DB00281,48,0
DB01197,DB01197,74,0
DB05039,DB01414,72,0
DB00573,DB01420,48,0
DB02638,DB00241,48,0
DB00296,DB00512,46,0
DB06148,DB04576,46,0
DB00957,DB00910,48,0
DB00841,DB01190,20,0
DB00736,DB00555,74,0
DB09238,DB06274,48,0
DB00542,DB05521,74,0
DB04855,DB06616,72,0
DB00206,DB00284,59,0
DB00281,DB09290,46,0
DB00758,DB01235,48,0
DB01108,DB01143,59,0
DB00908,DB01433,69,0
DB11126,DB06825,19,0
DB00601,DB06712,69,0
DB06736,DB08865,46,0
DB00680,DB01393,48,0
DB00214,DB09555,59,0
DB00214,DB00319,72,0
DB00746,DB01014,8,0
DB00816,DB01232,70,0
DB00605,DB01193,48,0
DB01069,DB12278,46,0
DB00537,DB04920,48,0
DB09038,DB00758,69,0
DB00861,DB00368,48,0
DB00343,DB00939,48,0
DB01110,DB01238,74,0
DB00477,DB00778,48,0
DB11828,DB01061,46,0
DB00921,DB01207,15,0
DB00499,DB04865,46,0
DB00780,DB00539,48,0
DB00500,DB00618,69,0
DB06707,DB00196,72,0
DB00889,DB00959,48,0
DB09183,DB01061,46,0
DB09274,DB06694,59,0
DB08874,DB06144,48,0
DB09075,DB01176,72,0
DB00560,DB01075,19,0
DB09039,DB00560,72,0
DB00596,DB11254,72,0
DB01061,DB00737,48,0
DB01154,DB06709,59,0
DB01010,DB01251,8,0
DB00380,DB01130,48,0
DB08811,DB00531,48,0
DB09068,DB00451,72,0
DB06218,DB00359,46,0
DB00209,DB01216,48,0
DB11235,DB01367,74,0
DB00204,DB01114,72,0
DB09017,DB08930,48,0
DB01220,DB08993,72,0
DB08867,DB00919,74,0
DB06698,DB00817,72,0
DB09048,DB00808,69,0
DB00854,DB00800,48,0
DB00276,DB00844,48,0
DB01236,DB00228,81,0
DB09112,DB01580,48,0
DB00235,DB08864,19,0
DB00949,DB09198,46,0
DB00519,DB09238,48,0
DB00381,DB11614,72,0
DB00960,DB01095,46,0
DB00180,DB00695,48,0
DB00703,DB00546,48,0
DB00780,DB01577,48,0
DB00508,DB06207,15,0
DB00657,DB06654,72,0
DB00972,DB00232,15,0
DB01394,DB06738,72,0
DB04845,DB00861,48,0
DB00177,DB06697,46,0
DB01607,DB00734,59,0
DB09244,DB06704,78,0
DB00821,DB01009,71,0
DB01401,DB00181,48,0
DB00490,DB01274,31,0
DB00571,DB00872,48,0
DB01421,DB00630,71,0
DB00862,DB00679,46,0
DB11994,DB09245,48,0
DB00997,DB00568,72,0
DB01130,DB01127,72,0
DB08994,DB00582,72,0
DB00797,DB06717,72,0
DB01200,DB09094,48,0
DB00216,DB00754,48,0
DB11943,DB09352,48,0
DB00654,DB00746,59,0
DB00757,DB05381,48,0
DB01440,DB06290,74,0
DB00163,DB00588,48,0
DB09063,DB00960,9,0
DB01044,DB01133,48,0
DB06414,DB00890,46,0
DB01042,DB06717,72,0
DB00788,DB01263,19,0
DB00313,DB00430,48,0
DB00849,DB01605,46,0
DB00210,DB01413,48,0
DB00743,DB00955,19,0
DB00827,DB08918,48,0
DB00715,DB00563,76,0
DB00354,DB01685,46,0
DB01239,DB00254,48,0
DB01399,DB00349,48,0
DB01440,DB01147,48,0
DB00180,DB09030,46,0
DB01015,DB00184,46,0
DB00292,DB01326,48,0
DB01157,DB00472,52,0
DB00692,DB00266,59,0
DB01045,DB00889,72,0
DB00485,DB00726,3,0
DB00360,DB00970,72,0
DB06292,DB01115,72,0
DB00571,DB00997,74,0
DB00461,DB02638,59,0
DB01180,DB00806,36,0
DB00988,DB08964,69,0
DB06786,DB11730,48,0
DB00742,DB00934,48,0
DB01207,DB01050,56,0
DB01581,DB01144,48,0
DB01214,DB01004,36,0
DB00687,DB08820,72,0
DB01222,DB01621,48,0
DB00524,DB09288,48,0
DB00222,DB08958,72,0
DB09289,DB06412,72,0
DB00928,DB00854,48,0
DB01030,DB08992,72,0
DB00572,DB01179,48,0
DB00468,DB01026,72,0
DB00854,DB01613,48,0
DB01095,DB00241,46,0
DB00717,DB09273,69,0
DB00557,DB00440,19,0
DB00404,DB01236,3,0
DB00940,DB04339,48,0
DB06637,DB06636,76,0
DB09061,DB06210,72,0
