Drug1,Drug2,type,label
DB00295,DB00315,48,0
DB00451,DB01262,72,0
DB08801,DB00207,3,0
DB00359,DB00671,46,0
DB00521,DB01618,48,0
DB00849,DB00775,46,0
DB00261,DB01090,32,0
DB00939,DB08820,74,0
DB01624,DB09031,15,0
DB01200,DB00892,46,0
DB09154,DB05271,48,0
DB01197,DB00305,48,0
DB00755,DB01627,46,0
DB06770,DB00179,5,0
DB00142,DB01244,59,0
DB00985,DB00779,15,0
DB00850,DB00677,46,0
DB01559,DB00768,48,0
DB09323,DB01576,74,0
DB01034,DB00959,48,0
DB00805,DB01024,5,0
DB00435,DB00367,3,0
DB00486,DB01132,48,0
DB00872,DB00882,72,0
DB06589,DB00222,19,0
DB01213,DB02703,72,0
DB00645,DB00548,48,0
DB01028,DB05812,46,0
DB00688,DB06738,48,0
DB00199,DB01423,46,0
DB01059,DB00843,57,0
DB00361,DB01064,46,0
DB08869,DB01232,72,0
DB04948,DB00104,59,0
DB00292,DB00986,48,0
DB00347,DB00989,72,0
DB00457,DB00494,48,0
DB08943,DB00035,48,0
DB01115,DB00953,72,0
DB02638,DB00633,48,0
DB06412,DB01020,48,0
DB00628,DB01073,48,0
DB01178,DB00904,60,0
DB00337,DB05676,36,0
DB01416,DB00196,72,0
DB09166,DB03796,46,0
DB01422,DB05246,48,0
DB00239,DB09345,48,0
DB00312,DB08806,74,0
DB00327,DB11636,48,0
DB00487,DB00873,74,0
DB00655,DB00421,46,0
DB09214,DB00980,69,0
DB00686,DB09017,48,0
DB00367,DB00983,69,0
DB01165,DB00782,69,0
DB00448,DB00565,46,0
DB01401,DB01367,48,0
DB09156,DB00238,72,0
DB01158,DB00294,80,0
DB00508,DB04570,48,0
DB01105,DB08893,46,0
DB00736,DB08871,46,0
DB00496,DB00490,74,0
DB01435,DB09231,46,0
DB01282,DB01589,48,0
DB09078,DB00875,19,0
DB04920,DB00665,46,0
DB00907,DB01411,31,0
DB12070,DB06730,74,0
DB00746,DB00912,7,0
DB00191,DB00790,48,0
DB05246,DB01076,48,0
DB00227,DB00224,3,0
DB00916,DB00115,46,0
DB01017,DB00482,46,0
DB01551,DB01174,48,0
DB01399,DB00364,69,0
DB01435,DB08906,46,0
DB05541,DB01114,75,0
DB00951,DB00169,46,0
DB01075,DB13323,46,0
DB12532,DB01587,74,0
DB08899,DB08912,46,0
DB00220,DB00849,48,0
DB00196,DB00398,72,0
DB05630,DB13872,48,0
DB00945,DB01093,48,0
DB00615,DB00554,74,0
DB01090,DB01069,48,0
DB01415,DB00860,2,0
DB06268,DB00344,63,0
DB00540,DB04868,46,0
DB00585,DB02703,72,0
DB00570,DB01180,9,0
DB01200,DB00474,48,0
DB00370,DB01291,15,0
DB11943,DB00753,3,0
DB00422,DB01154,48,0
DB09055,DB00395,48,0
DB00451,DB00834,48,0
DB00872,DB00722,72,0
DB08991,DB00788,48,0
DB00559,DB01339,48,0
DB00605,DB01039,48,0
DB00906,DB00379,48,0
DB00648,DB11315,74,0
DB11994,DB00494,48,0
DB00780,DB04946,63,0
DB06403,DB08954,46,0
DB12161,DB06413,46,0
DB00611,DB00309,48,0
DB01158,DB09244,59,0
DB00273,DB00820,59,0
DB00802,DB05239,48,0
DB09183,DB09072,15,0
DB00810,DB13872,48,0
DB00641,DB09265,46,0
DB01583,DB00486,15,0
DB06799,DB01098,48,0
DB00392,DB11921,48,0
DB01229,DB00316,46,0
DB00585,DB00641,74,0
DB00520,DB01210,53,0
DB00448,DB01208,46,0
DB00166,DB01149,48,0
DB01033,DB01234,2,0
DB00656,DB04865,48,0
DB00836,DB01359,53,0
DB00853,DB04868,46,0
DB01115,DB00850,29,0
DB09198,DB00685,8,0
DB05219,DB01158,48,0
DB04855,DB00593,48,0
DB01624,DB00867,72,0
DB00247,DB03793,48,0
DB00835,DB09220,48,0
DB09543,DB01215,74,0
DB08916,DB00243,72,0
DB00524,DB09330,59,0
DB00914,DB00765,46,0
DB01169,DB00423,19,0
DB04743,DB00933,69,0
DB00882,DB03615,39,0
DB00734,DB04871,74,0
DB11921,DB01158,59,0
DB06616,DB08814,72,0
DB00248,DB09091,48,0
DB08815,DB06695,72,0
DB00977,DB00833,74,0
DB09277,DB06414,74,0
DB00948,DB08976,48,0
DB00731,DB00828,72,0
DB04575,DB01103,72,0
DB00750,DB00263,46,0
DB00325,DB00976,46,0
DB06282,DB08996,46,0
DB00411,DB01065,15,0
DB00496,DB08882,69,0
DB01587,DB00390,48,0
DB00557,DB06739,36,0
DB03756,DB01024,46,0
DB00582,DB09220,48,0
DB00821,DB00757,28,0
DB06287,DB00831,69,0
DB01165,DB00599,19,0
DB08916,DB00652,72,0
DB05266,DB00920,52,0
DB01011,DB00656,76,0
DB01587,DB01029,48,0
DB00521,DB04876,59,0
DB04839,DB00349,74,0
DB00186,DB03793,48,0
DB01192,DB00467,48,0
DB09282,DB01219,48,0
DB00628,DB09300,48,0
DB00363,DB01074,3,0
DB00831,DB00549,72,0
DB04845,DB00273,48,0
DB00806,DB01264,72,0
DB12364,DB00792,72,0
DB01171,DB00354,48,0
DB00134,DB00989,53,0
DB01170,DB01609,48,0
DB00714,DB00885,48,0
DB00962,DB06706,48,0
DB01135,DB01180,48,0
DB00610,DB01275,48,0
DB00503,DB06211,48,0
DB00694,DB01115,48,0
DB00380,DB00489,72,0
DB00390,DB00819,72,0
DB00924,DB00524,48,0
DB06786,DB00288,48,0
DB06267,DB00987,72,0
DB00275,DB00623,48,0
DB00323,DB00835,3,0
DB02709,DB00898,28,0
DB02300,DB00899,48,0
DB01037,DB00215,46,0
DB01007,DB04552,36,0
DB00376,DB07615,48,0
DB00238,DB00772,74,0
DB01406,DB12598,72,0
DB00982,DB00282,48,0
DB00153,DB06403,59,0
DB09288,DB09080,19,0
DB01595,DB05541,48,0
DB00268,DB00227,74,0
DB04861,DB02546,72,0
DB00735,DB01328,69,0
DB00938,DB06413,46,0
DB01274,DB00999,46,0
DB01240,DB09267,48,0
DB09477,DB06654,29,0
DB00523,DB00871,19,0
DB01082,DB00801,48,0
DB09272,DB02709,71,0
DB00502,DB12332,46,0
DB00326,DB00808,59,0
DB00261,DB09477,48,0
DB01057,DB00418,15,0
DB08899,DB08808,74,0
DB00363,DB00573,48,0
DB08910,DB00949,48,0
DB00477,DB01189,59,0
DB09389,DB06414,46,0
DB09343,DB00325,59,0
DB01215,DB00769,48,0
DB01268,DB08896,8,0
DB08895,DB00544,46,0
DB00470,DB00905,69,0
DB00788,DB00176,48,0
DB08822,DB00422,48,0
DB00421,DB09275,48,0
DB00572,DB01580,48,0
DB04920,DB08906,46,0
DB01365,DB01283,70,0
DB00485,DB01236,74,0
DB00531,DB00438,46,0
DB08918,DB08941,63,0
DB00860,DB00444,48,0
DB01401,DB01501,48,0
DB01101,DB00907,46,0
DB09117,DB11660,15,0
DB09561,DB01024,36,0
DB00303,DB00556,19,0
DB00726,DB06480,48,0
DB00333,DB01349,48,0
DB01081,DB00220,48,0
DB01192,DB09242,48,0
DB01367,DB01026,46,0
DB01054,DB01058,46,0
DB01059,DB00805,8,0
DB00620,DB01589,72,0
DB01234,DB01563,48,0
DB08815,DB00462,48,0
DB09146,DB00854,48,0
DB00864,DB00857,48,0
DB00333,DB09128,48,0
DB00897,DB09055,48,0
DB00568,DB09080,48,0
DB01622,DB00486,15,0
DB06196,DB04575,48,0
DB00629,DB00391,48,0
DB01320,DB00802,72,0
DB01074,DB01291,4,0
DB08815,DB00215,8,0
DB09244,DB00912,63,0
DB01021,DB00254,46,0
DB01400,DB12483,3,0
DB06155,DB01397,46,0
DB08899,DB00449,74,0
DB09112,DB01118,46,0
DB11943,DB06636,46,0
DB06144,DB07615,48,0
DB01179,DB00731,74,0
DB01244,DB00860,46,0
DB01222,DB00104,19,0
DB00683,DB00370,74,0
DB00314,DB09204,53,0
DB00358,DB01037,48,0
DB01577,DB01114,46,0
DB00451,DB00927,66,0
DB09146,DB09245,66,0
DB08874,DB00683,3,0
DB01424,DB00279,46,0
DB00850,DB09285,46,0
DB00184,DB01089,46,0
DB00577,DB06717,72,0
DB00371,DB05039,46,0
DB09288,DB06717,72,0
DB06701,DB06196,5,0
DB09289,DB00657,48,0
DB01229,DB00603,46,0
DB00318,DB09027,74,0
DB00881,DB00998,74,0
DB01098,DB06742,46,0
DB00519,DB00703,72,0
DB08906,DB00310,59,0
DB01591,DB00947,84,0
DB00624,DB00981,72,0
DB00196,DB01072,72,0
DB00332,DB01057,46,0
DB09211,DB06712,59,0
DB00495,DB01413,72,0
DB04794,DB01142,48,0
DB00820,DB08439,48,0
DB01407,DB00409,48,0
DB00245,DB00846,46,0
DB00189,DB03754,48,0
DB12278,DB08905,48,0
DB08981,DB08819,28,0
DB00571,DB08806,36,0
DB06414,DB06663,19,0
DB01210,DB06274,46,0
DB00307,DB01296,46,0
DB01253,DB00646,48,0
DB00872,DB00751,48,0
DB00252,DB09009,48,0
DB00596,DB01018,72,0
DB00180,DB09014,46,0
DB00239,DB00888,48,0
DB01245,DB00476,46,0
DB00333,DB06799,48,0
DB00881,DB00747,48,0
DB00875,DB06777,48,0
DB01192,DB01878,72,0
DB04953,DB00654,69,0
DB00768,DB00668,69,0
DB00779,DB00396,72,0
DB00747,DB00696,74,0
DB00582,DB01053,46,0
DB00091,DB01400,48,0
DB01268,DB04953,46,0
DB05265,DB06282,48,0
DB00686,DB09085,48,0
DB00301,DB01340,59,0
DB01275,DB09080,4,0
DB01283,DB06287,72,0
DB00657,DB00934,15,0
DB01057,DB09085,69,0
DB01589,DB00457,72,0
DB00855,DB00300,46,0
DB01065,DB00977,46,0
DB00864,DB00319,46,0
DB00997,DB09273,72,0
DB08991,DB06724,26,0
DB00645,DB06403,59,0
DB00575,DB09154,46,0
DB06414,DB01601,72,0
DB00571,DB01047,72,0
DB01151,DB00706,48,0
DB00195,DB00282,36,0
DB09300,DB00820,74,0
DB01611,DB01095,3,0
DB01254,DB01247,8,0
DB00153,DB09273,46,0
DB00724,DB08958,46,0
DB00476,DB00091,56,0
DB00661,DB00794,69,0
DB04841,DB09021,46,0
DB11079,DB00395,48,0
DB00260,DB01081,48,0
DB00714,DB11574,48,0
DB00947,DB00734,59,0
DB01227,DB09338,31,0
DB00861,DB01219,15,0
DB01122,DB06204,15,0
DB08895,DB00420,53,0
DB08828,DB06771,46,0
DB00673,DB00655,48,0
DB00669,DB01320,48,0
DB00842,DB09099,46,0
DB01296,DB00678,67,0
DB09026,DB13874,36,0
DB00199,DB00870,46,0
DB06605,DB08974,72,0
DB00344,DB00205,48,0
DB00596,DB08933,72,0
DB13231,DB06603,72,0
DB09071,DB01254,72,0
DB00091,DB05521,46,0
DB00545,DB00591,69,0
DB01403,DB00953,69,0
DB00564,DB00810,48,0
DB01273,DB00734,59,0
DB08971,DB01418,5,0
DB01397,DB00867,84,0
DB01351,DB09135,48,0
DB09414,DB06290,72,0
DB13783,DB01397,48,0
DB00635,DB01250,46,0
DB02300,DB01081,48,0
DB08822,DB00405,48,0
DB00385,DB09118,72,0
DB01192,DB00656,19,0
DB00615,DB00945,71,0
DB00752,DB00152,48,0
DB01189,DB06589,48,0
DB00245,DB13146,48,0
DB09026,DB00660,15,0
DB01159,DB00198,48,0
DB08865,DB04871,46,0
DB00461,DB00964,48,0
DB06772,DB08991,72,0
DB06684,DB00258,66,0
DB00589,DB06196,36,0
DB00245,DB00935,48,0
DB00748,DB11560,46,0
DB02703,DB01431,3,0
DB01365,DB01088,5,0
DB08864,DB00691,74,0
DB01200,DB00863,8,0
DB00749,DB00254,46,0
DB01253,DB06147,46,0
DB00408,DB00199,69,0
DB01168,DB00187,59,0
DB09241,DB01103,74,0
DB01295,DB00562,36,0
DB09256,DB08439,71,0
DB00448,DB01243,46,0
DB00629,DB06228,59,0
DB00621,DB01013,48,0
DB00448,DB00687,48,0
DB00444,DB00629,4,0
DB01041,DB00417,46,0
DB00993,DB06724,66,0
DB00398,DB00420,46,0
DB01395,DB09345,48,0
DB01054,DB01015,46,0
DB00421,DB00609,29,0
DB08828,DB00730,46,0
DB00586,DB01037,46,0
DB00855,DB06694,59,0
DB01410,DB00349,48,0
DB00822,DB01604,46,0
DB01174,DB01136,72,0
DB00236,DB06268,3,0
DB00134,DB08938,71,0
DB12364,DB00240,48,0
DB00359,DB02513,46,0
DB00445,DB09009,71,0
DB00332,DB00273,46,0
DB00405,DB09030,5,0
DB00912,DB00607,46,0
DB04844,DB09146,72,0
DB00710,DB00270,72,0
DB00202,DB09018,72,0
DB09183,DB00685,26,0
DB00266,DB00349,72,0
DB00527,DB11362,48,0
DB08822,DB00468,3,0
DB01173,DB00637,3,0
DB00336,DB13872,48,0
DB09128,DB01157,31,0
DB00458,DB01154,15,0
DB01213,DB01167,46,0
DB01291,DB00322,69,0
DB13158,DB06637,48,0
DB01066,DB01192,3,0
DB00548,DB01154,48,0
DB01328,DB01162,48,0
DB01209,DB01420,48,0
DB08802,DB00575,3,0
DB09000,DB00985,48,0
DB13450,DB00528,20,0
DB04953,DB08941,48,0
DB00321,DB00187,18,0
DB01096,DB08872,48,0
DB07615,DB06414,48,0
DB00561,DB00524,69,0
DB08970,DB01357,74,0
DB00955,DB00983,19,0
DB04898,DB00241,48,0
DB00374,DB09119,48,0
DB05676,DB00392,26,0
DB06616,DB09128,72,0
DB01261,DB00455,48,0
DB00948,DB00908,46,0
DB00964,DB00996,48,0
DB01234,DB08907,74,0
DB01209,DB01551,48,0
DB04570,DB01244,81,0
DB01332,DB01229,3,0
DB04841,DB12070,31,0
DB00440,DB01587,46,0
DB00891,DB09477,59,0
DB00402,DB00986,46,0
DB01599,DB00380,48,0
DB01589,DB00611,46,0
DB00617,DB00774,46,0
DB04938,DB09488,72,0
DB00415,DB09555,75,0
DB09279,DB00872,48,0
DB01142,DB04871,46,0
DB00559,DB13450,74,0
DB00854,DB00615,68,0
DB00425,DB00611,46,0
DB09084,DB00540,48,0
DB00604,DB01466,72,0
DB01399,DB00350,48,0
DB01105,DB05676,5,0
DB01260,DB00411,69,0
DB08906,DB00454,48,0
DB00226,DB00296,59,0
DB01355,DB00821,48,0
DB00656,DB01685,46,0
DB09156,DB01622,48,0
DB06204,DB00490,48,0
DB00476,DB00450,15,0
DB00622,DB01132,69,0
DB00239,DB01033,48,0
DB00334,DB01175,48,0
DB00934,DB00890,48,0
DB00679,DB00997,74,0
DB00678,DB01244,59,0
DB01024,DB06663,72,0
DB01400,DB00976,46,0
DB01627,DB00325,48,0
DB01069,DB01012,72,0
DB06788,DB09091,48,0
DB09270,DB00425,7,0
DB00320,DB00665,72,0
DB00422,DB00420,72,0
DB06725,DB01034,48,0
DB05528,DB07615,59,0
DB09034,DB05260,15,0
DB00641,DB06196,36,0
DB00866,DB06204,48,0
DB00906,DB13450,46,0
DB00607,DB01072,72,0
DB01227,DB00959,2,0
DB00684,DB09225,48,0
DB00350,DB00943,59,0
DB00126,DB00714,19,0
DB00630,DB05812,72,0
DB06700,DB08827,84,0
DB00387,DB03619,48,0
DB00232,DB09097,48,0
DB01000,DB00745,3,0
DB01583,DB00455,48,0
DB00908,DB00261,46,0
DB00625,DB00257,48,0
DB00622,DB00979,59,0
DB00731,DB01114,46,0
DB01186,DB00525,24,0
DB01563,DB00438,48,0
DB01267,DB08905,69,0
DB01088,DB04865,48,0
DB00919,DB00641,48,0
DB00749,DB11614,46,0
DB00582,DB00542,48,0
DB09119,DB00963,48,0
DB00189,DB00584,48,0
DB00641,DB01064,46,0
DB00700,DB00175,36,0
DB04573,DB00091,74,0
DB00688,DB01563,48,0
DB00904,DB01452,19,0
DB00417,DB09555,74,0
DB01167,DB00821,36,0
DB00762,DB06786,48,0
DB00916,DB09120,46,0
DB00417,DB13874,3,0
DB05109,DB04839,48,0
DB01708,DB04861,53,0
DB01606,DB08820,72,0
DB00864,DB01397,72,0
DB01032,DB00771,48,0
DB01242,DB00768,46,0
DB00381,DB01409,48,0
DB00745,DB01403,46,0
DB00575,DB01403,48,0
DB01001,DB09224,48,0
DB01203,DB01108,36,0
DB00320,DB04918,48,0
DB00997,DB06603,46,0
DB04911,DB01124,46,0
DB04570,DB06016,48,0
DB00967,DB00362,58,0
DB00872,DB00788,72,0
DB00470,DB00327,48,0
DB00298,DB00545,48,0
DB00354,DB09166,48,0
DB00352,DB06697,74,0
DB09080,DB00391,48,0
DB09009,DB00445,48,0
DB00353,DB08881,72,0
DB00827,DB00974,72,0
DB01229,DB09224,48,0
DB00854,DB07615,48,0
DB00234,DB13747,72,0
DB01210,DB00443,36,0
DB01054,DB09561,48,0
DB09042,DB06810,48,0
DB00302,DB12332,46,0
DB00488,DB00281,81,0
DB00264,DB06290,72,0
DB01019,DB01224,48,0
DB09286,DB00285,46,0
DB09343,DB01136,24,0
DB09296,DB01242,5,0
DB00495,DB04552,46,0
DB01184,DB09244,48,0
DB00608,DB01127,19,0
DB00937,DB00963,5,0
DB00726,DB00250,46,0
DB00511,DB08880,46,0
DB00210,DB06288,48,0
DB01220,DB09118,72,0
DB00987,DB06725,65,0
DB00410,DB01295,24,0
DB00394,DB01034,82,0
DB00287,DB00343,72,0
DB00204,DB00544,72,0
DB08865,DB00973,19,0
DB00834,DB06725,3,0
DB01578,DB00819,48,0
DB01429,DB00179,46,0
DB01004,DB06603,72,0
DB01036,DB00870,46,0
DB01071,DB09040,46,0
DB00861,DB00545,72,0
DB04855,DB06795,19,0
DB01435,DB00820,46,0
DB01242,DB00607,48,0
DB00490,DB01440,31,0
DB01114,DB00863,46,0
DB01393,DB09244,48,0
DB08889,DB00228,48,0
DB06770,DB00610,4,0
DB00572,DB00928,48,0
DB01190,DB00222,46,0
DB00637,DB00594,46,0
DB01172,DB00281,46,0
DB01206,DB00482,48,0
DB00492,DB00486,74,0
DB00957,DB13025,35,0
DB01178,DB02701,15,0
DB00552,DB01184,48,0
DB01244,DB00494,48,0
DB00328,DB01092,48,0
DB13145,DB00356,15,0
DB00412,DB00278,46,0
DB00231,DB11231,48,0
DB00583,DB01100,48,0
DB01115,DB00656,48,0
DB00721,DB00606,48,0
DB00474,DB01601,46,0
DB09049,DB00928,72,0
DB00388,DB00091,72,0
DB01178,DB09204,48,0
DB00528,DB09055,48,0
DB01250,DB00658,56,0
DB04552,DB00446,46,0
DB09270,DB09290,47,0
DB06792,DB00757,19,0
DB00592,DB00035,69,0
DB00185,DB01128,74,0
DB00343,DB09138,46,0
DB00604,DB01403,46,0
DB02546,DB04841,48,0
DB09543,DB00203,72,0
DB00670,DB00292,48,0
DB01014,DB00357,48,0
DB00180,DB00310,69,0
DB00559,DB06694,74,0
DB00709,DB00188,74,0
DB00422,DB00862,3,0
DB00503,DB00947,46,0
DB00655,DB00794,48,0
DB01115,DB00293,72,0
DB01160,DB01072,72,0
DB00603,DB06261,69,0
DB00214,DB00295,59,0
DB01090,DB00476,48,0
DB00619,DB01355,48,0
DB00345,DB01250,36,0
DB00704,DB00281,7,0
DB09068,DB01013,48,0
DB00436,DB02703,72,0
DB00235,DB09072,15,0
DB00755,DB11828,46,0
DB00598,DB06700,63,0
DB00602,DB00606,59,0
DB11586,DB00543,19,0
DB06263,DB00374,52,0
DB01559,DB09084,5,0
DB00829,DB00557,46,0
DB00490,DB00621,48,0
DB01288,DB08896,74,0
DB00633,DB00783,36,0
DB03128,DB00584,48,0
DB08808,DB04398,36,0
DB03585,DB00996,69,0
DB01626,DB00366,48,0
DB01355,DB11943,59,0
DB06736,DB09073,72,0
DB11093,DB01563,48,0
DB09282,DB00706,48,0
DB00349,DB00992,46,0
DB00499,DB01069,19,0
DB09084,DB08800,75,0
DB06603,DB00418,19,0
DB00398,DB00528,59,0
DB09070,DB00212,80,0
DB00318,DB09323,68,0
DB00323,DB13167,48,0
DB00589,DB09137,48,0
DB00332,DB03585,46,0
DB00296,DB00224,48,0
DB11793,DB00593,48,0
DB01102,DB00289,46,0
DB01369,DB01175,48,0
DB01411,DB09204,72,0
DB00189,DB01558,48,0
DB01435,DB00465,48,0
DB04844,DB00409,19,0
DB01220,DB01423,72,0
DB00243,DB00420,72,0
DB01023,DB00945,59,0
DB00212,DB01609,59,0
DB01175,DB09204,8,0
DB01240,DB00378,46,0
DB00714,DB01137,8,0
DB01274,DB09230,46,0
DB00370,DB00163,15,0
DB00918,DB04920,48,0
DB13874,DB00773,72,0
DB01232,DB09095,74,0
DB01234,DB00593,48,0
DB00420,DB01466,48,0
DB00679,DB06802,36,0
DB06594,DB09338,48,0
DB01326,DB00677,48,0
DB01602,DB00511,72,0
DB01098,DB01063,72,0
DB00454,DB00259,48,0
DB00564,DB01291,72,0
DB01609,DB09079,74,0
DB11239,DB09389,74,0
DB06799,DB01142,48,0
DB00206,DB00565,48,0
DB06218,DB00604,32,0
DB01426,DB09072,15,0
DB00317,DB09292,46,0
DB09146,DB06712,74,0
DB09292,DB01324,69,0
DB00798,DB09068,48,0
DB00567,DB01096,46,0
DB08815,DB01615,15,0
DB05039,DB09117,82,0
DB00454,DB06261,48,0
DB08922,DB06335,74,0
DB01182,DB06335,8,0
DB00368,DB00495,82,0
DB00732,DB00584,20,0
DB06292,DB00674,46,0
DB01232,DB01054,46,0
DB00624,DB01609,46,0
DB08899,DB09054,46,0
DB09272,DB00794,15,0
DB06201,DB00495,48,0
DB00458,DB06616,81,0
DB00963,DB00870,71,0
DB01221,DB01599,48,0
DB09214,DB01036,19,0
DB01090,DB06742,72,0
DB00766,DB05812,72,0
DB00748,DB01136,48,0
DB00780,DB08869,48,0
DB00648,DB09085,74,0
DB09112,DB00624,48,0
DB01283,DB11609,48,0
DB00677,DB00973,69,0
DB00312,DB09000,46,0
DB00318,DB00618,46,0
DB00388,DB06636,46,0
DB06626,DB08903,74,0
DB00468,DB01366,48,0
DB00598,DB05521,48,0
DB00582,DB00891,48,0
DB00905,DB01242,48,0
DB01624,DB01160,72,0
DB00829,DB00364,48,0
DB00279,DB00176,72,0
DB00999,DB01059,72,0
DB00800,DB00238,72,0
DB00305,DB01013,48,0
DB00640,DB00808,48,0
DB06725,DB00675,69,0
DB00619,DB00398,72,0
DB00750,DB00232,48,0
DB00694,DB00290,46,0
DB01436,DB01626,8,0
DB00678,DB01362,48,0
DB00979,DB00809,48,0
DB00980,DB00837,46,0
DB00175,DB01081,48,0
DB00590,DB00320,59,0
DB09257,DB01626,46,0
DB01551,DB01291,72,0
DB01014,DB00335,72,0
DB01415,DB00623,48,0
DB00387,DB01072,19,0
DB01431,DB00373,59,0
DB01248,DB09080,48,0
DB00907,DB00293,48,0
DB09026,DB00480,36,0
DB01166,DB00827,72,0
DB08867,DB00856,72,0
DB13872,DB09118,72,0
DB01289,DB01340,59,0
DB00290,DB00938,84,0
DB00880,DB00221,59,0
DB00327,DB00929,48,0
DB00469,DB01169,48,0
DB00843,DB00796,46,0
DB13153,DB00661,72,0
DB00656,DB08893,63,0
DB01589,DB06729,46,0
DB00921,DB00567,15,0
DB06690,DB00779,48,0
DB00959,DB04552,72,0
DB00949,DB00850,3,0
DB00997,DB00316,3,0
DB01118,DB06261,46,0
DB00735,DB00305,72,0
DB13874,DB11609,46,0
DB01545,DB01182,72,0
DB01416,DB00313,48,0
DB08893,DB00695,82,0
DB01093,DB11362,5,0
DB01116,DB00371,72,0
DB01078,DB00564,69,0
DB13146,DB00472,46,0
DB00987,DB00625,48,0
DB00814,DB09267,26,0
DB00404,DB01190,46,0
DB00864,DB00479,46,0
DB01122,DB00290,53,0
DB00206,DB01112,5,0
DB01026,DB12001,76,0
DB01198,DB00719,48,0
DB01155,DB09211,74,0
DB00355,DB00540,74,0
DB00317,DB01011,46,0
DB01282,DB00875,48,0
DB00420,DB06212,46,0
DB09138,DB01380,48,0
DB01009,DB00184,72,0
DB00450,DB00320,46,0
DB06700,DB01349,48,0
DB00292,DB01169,48,0
DB01283,DB01090,46,0
DB01074,DB00754,48,0
DB01184,DB00166,46,0
DB00344,DB00699,48,0
DB00882,DB00812,71,0
DB01236,DB01364,31,0
DB06786,DB00804,82,0
DB05219,DB00905,69,0
DB00751,DB00649,46,0
DB01082,DB01685,71,0
DB09042,DB00745,63,0
DB00594,DB00216,48,0
DB00381,DB08889,59,0
DB01041,DB00514,48,0
DB00182,DB06274,59,0
DB13873,DB11609,48,0
DB01064,DB00468,46,0
DB09119,DB09038,48,0
DB00972,DB00353,15,0
DB00872,DB03585,72,0
DB00091,DB00467,48,0
DB08930,DB00814,71,0
DB01233,DB01246,53,0
DB09216,DB09078,74,0
DB00629,DB00567,24,0
DB01410,DB00476,48,0
DB01016,DB13231,72,0
DB01223,DB00491,46,0
DB00936,DB00425,48,0
DB06696,DB00593,48,0
DB02959,DB08797,48,0
DB00556,DB01008,3,0
DB01615,DB00260,59,0
DB00404,DB09070,48,0
DB00757,DB11093,46,0
DB01090,DB01624,60,0
DB08912,DB06663,74,0
DB00721,DB08820,72,0
DB00990,DB01348,72,0
DB00468,DB06704,46,0
DB00436,DB00460,69,0
DB01338,DB00727,39,0
DB01621,DB00227,69,0
DB00575,DB01216,72,0
DB00295,DB01298,48,0
DB06616,DB00807,72,0
DB02513,DB00205,46,0
DB01158,DB01149,72,0
DB00588,DB09324,72,0
DB00519,DB00547,48,0
DB01016,DB00855,72,0
DB00115,DB00719,75,0
DB00879,DB01047,48,0
DB00849,DB01605,46,0
DB06816,DB01589,15,0
DB00650,DB01708,48,0
DB01050,DB01260,2,0
DB00492,DB01064,48,0
DB01393,DB00196,72,0
DB00592,DB00877,46,0
DB01015,DB00387,72,0
DB09241,DB00635,59,0
DB00392,DB01082,48,0
DB01191,DB05039,46,0
DB00547,DB05271,74,0
DB00483,DB09570,48,0
DB11596,DB00934,48,0
DB00468,DB00700,74,0
DB01043,DB01621,48,0
DB00454,DB00319,48,0
DB00936,DB00695,48,0
DB01261,DB01044,46,0
DB00450,DB00588,48,0
DB09274,DB01080,15,0
DB01359,DB00540,36,0
DB09323,DB00492,48,0
DB09241,DB00985,48,0
DB01131,DB00903,48,0
DB00864,DB13323,56,0
DB09166,DB00962,48,0
DB01169,DB00653,15,0
DB13146,DB00890,72,0
DB00312,DB01611,46,0
DB01580,DB00689,48,0
DB08938,DB01260,48,0
DB00794,DB00487,74,0
DB00494,DB09235,59,0
DB00700,DB00645,36,0
DB09072,DB04876,31,0
DB00395,DB08804,48,0
DB08867,DB09536,72,0
DB01224,DB00678,19,0
DB01034,DB00766,48,0
DB00281,DB01209,72,0
DB00949,DB09154,72,0
DB00773,DB00737,48,0
DB00820,DB01339,48,0
DB08873,DB00467,26,0
DB01180,DB00169,46,0
DB01051,DB01545,48,0
DB00546,DB13595,46,0
DB01154,DB06290,59,0
DB00217,DB00914,59,0
DB00460,DB01151,48,0
DB01367,DB00701,59,0
DB01400,DB00630,48,0
DB01331,DB00949,19,0
DB00489,DB00696,72,0
DB01200,DB00842,48,0
DB01587,DB09230,46,0
DB00353,DB00388,48,0
DB08883,DB00449,4,0
DB00857,DB09235,46,0
DB09068,DB09008,48,0
DB06713,DB08987,48,0
DB09232,DB05521,72,0
DB00134,DB01098,3,0
DB01205,DB06153,48,0
DB06736,DB00254,72,0
DB00222,DB08987,48,0
DB00703,DB00508,48,0
DB11915,DB00752,8,0
DB01399,DB00894,48,0
DB01608,DB00673,72,0
DB01595,DB06016,3,0
DB00496,DB01129,46,0
DB00898,DB00481,72,0
DB00583,DB01254,72,0
DB00367,DB00468,46,0
DB00613,DB01020,46,0
DB00517,DB00780,48,0
DB00547,DB00649,73,0
DB08930,DB01100,48,0
DB00684,DB00968,48,0
DB06292,DB00781,8,0
DB00244,DB01627,48,0
DB01223,DB00206,48,0
DB08877,DB00720,48,0
DB00280,DB01321,8,0
DB00993,DB00899,62,0
DB01050,DB08903,69,0
DB01601,DB00753,59,0
DB01297,DB00314,36,0
DB00499,DB01340,46,0
