Drug1,Drug2,type,label
DB00612,DB00244,29,0
DB00527,DB01403,31,0
DB00723,DB08797,71,0
DB00408,DB09048,48,0
DB00628,DB01325,15,0
DB00178,DB06145,59,0
DB00783,DB11235,72,0
DB01452,DB01609,48,0
DB00153,DB06764,46,0
DB00752,DB09488,48,0
DB00853,DB00592,48,0
DB00701,DB00937,46,0
DB00793,DB00203,72,0
DB00850,DB08801,48,0
DB00162,DB01010,48,0
DB00321,DB08867,46,0
DB06413,DB00999,48,0
DB01600,DB01156,48,0
DB01142,DB00601,72,0
DB13167,DB00259,48,0
DB03754,DB01023,48,0
DB00966,DB00287,59,0
DB00583,DB00487,48,0
DB00962,DB00492,48,0
DB00456,DB00653,15,0
DB04272,DB00162,5,0
DB00633,DB00996,53,0
DB00851,DB01331,46,0
DB08903,DB06684,46,0
DB09291,DB00808,48,0
DB00903,DB01117,69,0
DB00482,DB00140,48,0
DB01149,DB01210,48,0
DB00790,DB01339,69,0
DB01029,DB01578,23,0
DB00747,DB00604,48,0
DB00213,DB00196,46,0
DB01189,DB01121,48,0
DB08881,DB01118,57,0
DB01078,DB00675,46,0
DB00490,DB01249,48,0
DB00482,DB00213,46,0
DB01612,DB00277,46,0
DB00760,DB00499,48,0
DB01452,DB00605,48,0
DB08970,DB01024,73,0
DB00338,DB04844,74,0
DB00743,DB00481,3,0
DB06708,DB08808,72,0
DB09135,DB06288,48,0
DB00783,DB00908,46,0
DB00933,DB08987,31,0
DB00252,DB01247,72,0
DB09014,DB00270,46,0
DB01121,DB09477,59,0
DB01034,DB00999,48,0
DB04839,DB00387,74,0
DB01053,DB00444,3,0
DB00433,DB00207,46,0
DB09068,DB01603,46,0
DB00289,DB00555,46,0
DB00920,DB08881,72,0
DB01260,DB00400,72,0
DB05528,DB00723,83,0
DB00289,DB00987,3,0
DB00542,DB00611,48,0
DB09396,DB00976,72,0
DB01563,DB00816,48,0
DB00316,DB00633,48,0
DB01120,DB00515,8,0
DB01037,DB00486,15,0
DB09211,DB09198,72,0
DB00477,DB00745,46,0
DB00675,DB01319,72,0
DB04552,DB00548,26,0
DB00570,DB00697,48,0
DB00310,DB08796,48,0
DB00740,DB06150,46,0
DB00808,DB00880,59,0
DB01224,DB00849,19,0
DB09269,DB00978,74,0
DB08881,DB00647,48,0
DB00388,DB01238,48,0
DB00717,DB06712,3,0
DB01243,DB09031,48,0
DB01195,DB00323,48,0
DB00608,DB00146,69,0
DB00806,DB01188,72,0
DB01324,DB00482,46,0
DB12161,DB00790,48,0
DB01075,DB06413,72,0
DB01558,DB00620,48,0
DB00932,DB00377,72,0
DB06595,DB09166,48,0
DB00991,DB06589,48,0
DB06691,DB01205,72,0
DB05109,DB09134,46,0
DB11660,DB09078,19,0
DB00230,DB00861,8,0
DB00828,DB00224,46,0
DB01097,DB09134,46,0
DB00267,DB01137,19,0
DB11156,DB08865,46,0
DB06736,DB00366,15,0
DB00798,DB00710,48,0
DB01214,DB00933,36,0
DB00564,DB00355,48,0
DB01595,DB01590,48,0
DB01452,DB00932,46,0
DB00817,DB06203,8,0
DB11362,DB00483,46,0
DB01179,DB01076,74,0
DB04861,DB00645,36,0
DB01184,DB08808,24,0
DB04896,DB00861,67,0
DB01108,DB00344,72,0
DB00303,DB00749,74,0
DB00764,DB05990,82,0
DB01241,DB01050,46,0
DB00925,DB00573,72,0
DB00323,DB00223,48,0
DB09047,DB06412,8,0
DB01169,DB01254,72,0
DB01623,DB00178,48,0
DB00612,DB00233,8,0
DB09123,DB09082,80,0
DB00839,DB00315,8,0
DB06717,DB01149,54,0
DB00850,DB08983,46,0
DB01020,DB01609,48,0
DB09232,DB01628,71,0
DB00936,DB09041,46,0
DB09087,DB09118,72,0
DB08971,DB04552,72,0
DB01587,DB01259,46,0
DB00818,DB01246,75,0
DB08868,DB00758,46,0
DB01248,DB08996,48,0
DB00474,DB09281,48,0
DB00487,DB09071,48,0
DB01238,DB01392,48,0
DB00751,DB01091,72,0
DB00184,DB00753,46,0
DB00312,DB00412,69,0
DB00553,DB01196,74,0
DB09072,DB09128,15,0
DB04876,DB04855,46,0
DB01199,DB01624,48,0
DB01179,DB01200,3,0
DB01198,DB04576,48,0
DB00027,DB09269,69,0
DB01116,DB00763,72,0
DB00295,DB00609,46,0
DB04951,DB00748,48,0
DB00186,DB09265,48,0
DB06616,DB06708,72,0
DB09073,DB00764,48,0
DB00298,DB00814,48,0
DB12598,DB06155,5,0
DB00690,DB01184,46,0
DB00870,DB00429,46,0
DB01136,DB04786,72,0
DB01000,DB00657,9,0
DB01359,DB00783,36,0
DB00292,DB00169,15,0
DB00518,DB00465,5,0
DB06724,DB01090,2,0
DB05039,DB00178,48,0
DB09053,DB01108,72,0
DB00257,DB00846,48,0
DB00540,DB01581,48,0
DB01414,DB00991,71,0
DB00674,DB00196,72,0
DB01214,DB00494,59,0
DB00734,DB00472,72,0
DB00647,DB06736,48,0
DB01184,DB09224,19,0
DB00903,DB04855,46,0
DB00264,DB00268,48,0
DB01413,DB04948,9,0
DB00996,DB08958,48,0
DB00242,DB00946,5,0
DB00588,DB00165,48,0
DB00396,DB09215,48,0
DB00318,DB00885,48,0
DB01578,DB04878,69,0
DB01151,DB01577,48,0
DB01403,DB00432,15,0
DB00672,DB00847,46,0
DB00376,DB01193,59,0
DB01156,DB00837,69,0
DB01121,DB01151,19,0
DB00295,DB00293,48,0
DB06711,DB01072,72,0
DB00586,DB01337,69,0
DB01275,DB09075,5,0
DB00204,DB00694,19,0
DB00928,DB00401,59,0
DB01008,DB11699,72,0
DB00278,DB00847,48,0
DB00728,DB06770,48,0
DB04842,DB00936,48,0
DB00325,DB00877,74,0
DB09128,DB08903,31,0
DB11268,DB01033,11,0
DB01077,DB01013,48,0
DB00677,DB00523,53,0
DB00251,DB01418,48,0
DB00468,DB00410,59,0
DB02659,DB00211,83,0
DB00390,DB00347,53,0
DB00460,DB01203,59,0
DB00621,DB00502,74,0
DB09267,DB09118,72,0
DB01330,DB00598,59,0
DB00864,DB00800,46,0
DB00298,DB01325,29,0
DB11828,DB00395,48,0
DB12278,DB01325,69,0
DB00571,DB00622,46,0
DB01141,DB00539,48,0
DB00641,DB00442,72,0
DB00588,DB01319,48,0
DB00904,DB00177,48,0
DB00474,DB08895,31,0
DB01242,DB01435,56,0
DB00841,DB00501,46,0
DB01236,DB00529,19,0
DB01104,DB00501,72,0
DB00352,DB00253,2,0
DB01424,DB00812,71,0
DB00909,DB09324,48,0
DB01114,DB00401,59,0
DB00853,DB00682,74,0
DB01626,DB01014,59,0
DB00540,DB01059,8,0
DB00697,DB01082,48,0
DB09322,DB00401,48,0
DB12001,DB05521,72,0
DB08932,DB01628,48,0
DB01075,DB01077,15,0
DB00279,DB00467,48,0
DB00193,DB08867,48,0
DB00519,DB00932,46,0
DB09516,DB00720,74,0
DB00899,DB01143,48,0
DB00444,DB00588,46,0
DB00229,DB00374,9,0
DB00989,DB04576,5,0
DB00477,DB00428,46,0
DB08819,DB01545,48,0
DB00681,DB01254,72,0
DB00176,DB00949,48,0
DB06201,DB01328,48,0
DB00479,DB00834,72,0
DB01138,DB00687,46,0
DB00919,DB08883,15,0
DB00998,DB00429,48,0
DB00360,DB09048,72,0
DB00362,DB00880,48,0
DB01600,DB00988,48,0
DB01558,DB00465,48,0
DB09227,DB00218,48,0
DB00291,DB00734,60,0
DB00230,DB00289,69,0
DB09488,DB00351,14,0
DB01184,DB01032,46,0
DB00390,DB00899,72,0
DB00353,DB00842,48,0
DB00292,DB01563,24,0
DB00240,DB01076,48,0
DB00821,DB01142,3,0
DB01177,DB00752,48,0
DB01064,DB00232,56,0
DB01545,DB06218,48,0
DB09221,DB00350,9,0
DB00608,DB01433,48,0
DB03615,DB00178,59,0
DB06152,DB00423,48,0
DB09041,DB01104,46,0
DB00571,DB00872,48,0
DB00567,DB00349,72,0
DB06267,DB01367,1,0
DB09389,DB01299,46,0
DB08824,DB00575,48,0
DB01116,DB00996,1,0
DB00327,DB09279,48,0
DB00736,DB00975,48,0
DB00343,DB00983,19,0
DB00539,DB11828,19,0
DB01406,DB01054,72,0
DB00420,DB09039,32,0
DB13873,DB01244,74,0
DB00864,DB01325,46,0
DB08807,DB00923,36,0
DB00343,DB00353,59,0
DB00515,DB00999,48,0
DB01167,DB01240,59,0
DB00455,DB00153,48,0
DB00540,DB00880,46,0
DB11315,DB00977,80,0
DB01589,DB01259,46,0
DB00248,DB00900,48,0
DB00517,DB00991,48,0
DB00475,DB01242,48,0
DB00694,DB01170,59,0
DB00214,DB01033,29,0
DB01074,DB00433,3,0
DB00790,DB01068,48,0
DB01403,DB00415,15,0
DB01685,DB01024,48,0
DB00559,DB09232,74,0
DB09183,DB00780,8,0
DB01591,DB03128,46,0
DB00744,DB01081,48,0
DB09221,DB01044,48,0
DB06594,DB01022,48,0
DB09570,DB05245,46,0
DB01420,DB00647,48,0
DB07615,DB09262,48,0
DB01256,DB09079,72,0
DB06207,DB00614,30,0
DB11609,DB01348,72,0
DB00612,DB01325,48,0
DB00346,DB00813,59,0
DB12532,DB06207,48,0
DB00313,DB00991,48,0
DB09075,DB01002,72,0
DB00844,DB00641,48,0
DB01170,DB00152,59,0
DB09477,DB01267,32,0
DB09047,DB01192,3,0
DB09499,DB00936,71,0
DB01355,DB00908,46,0
DB09230,DB00734,19,0
DB00134,DB01246,75,0
DB02709,DB00563,48,0
DB06261,DB00477,46,0
DB09214,DB00175,48,0
DB00457,DB00440,46,0
DB00396,DB01195,46,0
DB01169,DB00671,48,0
DB01110,DB00501,46,0
DB06335,DB00980,74,0
DB00243,DB03585,72,0
DB00966,DB00823,48,0
DB00922,DB00794,48,0
DB06766,DB09079,48,0
DB00363,DB08943,48,0
DB00648,DB01511,74,0
DB09166,DB00554,48,0
DB00519,DB06441,48,0
DB00755,DB08882,69,0
DB00314,DB05541,3,0
DB00743,DB00187,59,0
DB00252,DB00301,74,0
DB01043,DB01254,72,0
DB01583,DB00710,74,0
DB00276,DB01072,72,0
DB09238,DB09204,59,0
DB00651,DB00557,15,0
DB00922,DB00653,15,0
DB03756,DB09156,46,0
DB00565,DB00647,3,0
DB00338,DB00952,46,0
DB00672,DB00695,48,0
DB09257,DB00468,46,0
DB01233,DB00389,48,0
DB08905,DB04841,48,0
DB00905,DB09280,72,0
DB01229,DB00115,48,0
DB01327,DB01159,48,0
DB01239,DB01050,48,0
DB00635,DB01098,69,0
DB00822,DB01392,3,0
DB08815,DB05521,69,0
DB08908,DB08896,48,0
DB00645,DB06209,48,0
DB11619,DB09265,69,0
DB06204,DB00776,46,0
DB00215,DB08901,46,0
DB01437,DB01264,72,0
DB01195,DB00405,48,0
DB00518,DB09093,46,0
DB00731,DB00934,48,0
DB01600,DB06636,72,0
DB00513,DB04844,15,0
DB00960,DB01247,36,0
DB00687,DB01612,21,0
DB00472,DB02701,48,0
DB00802,DB00655,72,0
DB00298,DB08916,48,0
DB11231,DB00775,5,0
DB06786,DB04951,71,0
DB01576,DB03585,48,0
DB00672,DB00683,15,0
DB00790,DB09414,59,0
DB00402,DB00711,15,0
DB00373,DB00831,34,0
DB00338,DB00347,46,0
DB01489,DB00908,5,0
DB00673,DB00208,5,0
DB01151,DB06698,48,0
DB00960,DB09275,53,0
DB00179,DB09118,72,0
DB02709,DB00395,48,0
DB00475,DB00999,48,0
DB00363,DB13145,48,0
DB01440,DB08865,48,0
DB00337,DB00268,46,0
DB06144,DB00307,46,0
DB00193,DB00765,15,0
DB00207,DB00391,19,0
DB09295,DB09283,48,0
DB00743,DB00391,19,0
DB09079,DB01586,72,0
DB00201,DB00687,46,0
DB01026,DB01169,48,0
DB06204,DB06730,72,0
DB01018,DB00648,46,0
DB09236,DB01253,48,0
DB00873,DB05521,69,0
DB01288,DB01149,48,0
DB09270,DB00933,72,0
DB01167,DB01137,72,0
DB01014,DB05239,48,0
DB06769,DB00493,46,0
DB00647,DB01011,48,0
DB00402,DB00735,46,0
DB00487,DB00222,57,0
DB01463,DB01074,48,0
DB00643,DB00319,57,0
DB06697,DB00441,74,0
DB01114,DB01324,46,0
DB01421,DB09241,70,0
DB00905,DB01452,15,0
DB00612,DB08922,48,0
DB00909,DB09282,46,0
DB00850,DB00661,48,0
DB09099,DB06268,59,0
DB00696,DB01018,24,0
DB01214,DB09268,59,0
DB08896,DB00727,46,0
DB00844,DB01194,48,0
DB00215,DB01082,19,0
DB00199,DB06804,19,0
DB09244,DB09215,48,0
DB00714,DB02638,59,0
DB00713,DB00573,5,0
DB01173,DB00705,48,0
DB01627,DB00932,5,0
DB13179,DB01018,48,0
DB00826,DB01179,48,0
DB00217,DB00863,59,0
DB00361,DB06691,46,0
DB00954,DB01177,74,0
DB01223,DB08797,48,0
DB01463,DB00863,48,0
DB06710,DB00911,46,0
DB00671,DB00860,48,0
DB00746,DB01203,24,0
DB00468,DB13158,19,0
DB00433,DB09209,48,0
DB01340,DB00577,36,0
DB01299,DB01392,48,0
DB00584,DB00281,46,0
DB00313,DB01208,48,0
DB01174,DB00619,46,0
DB00850,DB09018,72,0
DB00499,DB00547,46,0
DB00661,DB13450,48,0
DB00652,DB00452,48,0
DB00497,DB09124,48,0
DB00242,DB00196,46,0
DB00252,DB09118,74,0
DB01179,DB06819,46,0
DB00872,DB00540,3,0
DB00553,DB00402,15,0
DB02959,DB00169,46,0
DB00561,DB01392,36,0
DB00547,DB00620,82,0
DB00169,DB01098,3,0
DB00604,DB00491,19,0
DB00470,DB11093,46,0
DB09084,DB04573,72,0
DB00583,DB01081,48,0
DB04846,DB09291,46,0
DB06766,DB04908,48,0
DB01551,DB00499,74,0
DB06770,DB01147,72,0
DB00624,DB00661,72,0
DB00457,DB08439,48,0
DB00222,DB00949,46,0
DB09286,DB09138,48,0
DB01215,DB04571,48,0
DB00504,DB05294,32,0
DB00829,DB01250,48,0
DB00191,DB00215,75,0
DB00787,DB00841,48,0
DB00674,DB01176,53,0
DB01015,DB00546,46,0
DB00241,DB01048,48,0
DB01087,DB00333,48,0
DB09117,DB12278,15,0
DB00631,DB00362,48,0
DB08798,DB08883,15,0
DB00298,DB00792,75,0
DB00310,DB01112,48,0
DB01041,DB02187,48,0
DB01229,DB00482,48,0
DB01007,DB00502,48,0
DB01132,DB01440,76,0
DB00714,DB01576,48,0
DB06700,DB05521,63,0
DB00238,DB00175,5,0
DB08865,DB06766,19,0
DB09039,DB01180,72,0
DB00324,DB01575,72,0
DB00689,DB00490,48,0
DB09291,DB00763,72,0
DB00795,DB01014,71,0
DB01544,DB09027,46,0
DB11079,DB01232,72,0
DB00336,DB09063,72,0
DB00869,DB00606,59,0
DB01149,DB00420,46,0
DB01036,DB00557,46,0
DB02709,DB00420,48,0
DB08806,DB00341,48,0
DB01179,DB00140,57,0
DB01268,DB01014,46,0
DB04842,DB09272,31,0
DB00635,DB00599,69,0
DB09030,DB00705,72,0
DB00627,DB01037,1,0
DB06825,DB04854,57,0
DB00307,DB01084,46,0
DB01224,DB00445,76,0
DB01009,DB00557,15,0
DB01105,DB00237,46,0
DB01440,DB01021,82,0
DB00921,DB08814,15,0
DB00433,DB05351,48,0
DB08873,DB01101,46,0
DB00188,DB00674,48,0
DB08964,DB00220,46,0
DB01198,DB00718,48,0
DB00465,DB00626,26,0
DB04840,DB09030,74,0
DB09146,DB06729,74,0
DB00415,DB00695,82,0
DB00571,DB09488,36,0
DB01609,DB00592,74,0
DB00819,DB09477,72,0
DB00405,DB06212,48,0
DB01424,DB00877,72,0
DB00628,DB00975,72,0
DB00869,DB08864,74,0
DB06684,DB09235,74,0
DB01558,DB00692,48,0
DB09123,DB00612,24,0
DB01002,DB12332,48,0
DB06402,DB06290,72,0
DB00205,DB12598,72,0
DB00936,DB00636,46,0
DB00427,DB09102,69,0
DB01366,DB00476,48,0
DB00469,DB06152,48,0
DB08899,DB00483,74,0
DB04839,DB00661,72,0
DB01115,DB09209,72,0
DB01463,DB01628,71,0
DB00203,DB00989,46,0
DB09230,DB01601,46,0
DB05266,DB01155,48,0
DB00458,DB00585,46,0
DB00391,DB01009,1,0
DB00835,DB09090,72,0
DB00613,DB09477,72,0
DB00525,DB01171,8,0
DB01092,DB09087,81,0
DB00300,DB01175,48,0
DB00656,DB00411,48,0
DB01085,DB00202,81,0
DB00521,DB01149,36,0
DB00758,DB00377,46,0
DB06616,DB04845,72,0
DB09245,DB08868,74,0
DB00633,DB01511,48,0
DB01580,DB00592,48,0
DB01223,DB00193,26,0
DB01233,DB00836,48,0
DB09245,DB00677,59,0
DB01626,DB00367,59,0
DB00575,DB04930,48,0
DB06201,DB06203,48,0
DB08811,DB00673,72,0
DB00523,DB00939,57,0
DB00353,DB01599,48,0
DB00818,DB09536,48,0
DB08815,DB00834,48,0
DB00294,DB05109,72,0
DB03754,DB01234,48,0
DB06218,DB00749,72,0
DB01067,DB00224,8,0
DB00393,DB01259,48,0
DB00810,DB00588,48,0
DB01048,DB00334,48,0
DB01426,DB00335,46,0
DB00235,DB01037,48,0
DB00957,DB00373,24,0
DB09536,DB00268,46,0
DB06267,DB00266,48,0
DB00290,DB01232,46,0
DB09214,DB04855,72,0
DB00275,DB06699,36,0
DB01120,DB00199,46,0
DB01188,DB06594,48,0
DB06803,DB00843,48,0
DB00392,DB06739,48,0
DB01263,DB00939,36,0
DB06709,DB00688,5,0
DB01567,DB00604,3,0
DB00214,DB00484,59,0
DB04743,DB01409,3,0
DB00814,DB06147,69,0
DB11106,DB00241,48,0
DB00637,DB01420,73,0
DB09227,DB01074,48,0
DB00374,DB13146,48,0
DB00622,DB00035,48,0
DB00199,DB00290,46,0
DB08815,DB00860,48,0
DB00212,DB00391,59,0
DB01114,DB00624,74,0
DB00850,DB00351,48,0
DB01022,DB00751,4,0
DB00881,DB00508,48,0
DB02701,DB06717,72,0
DB12364,DB06594,48,0
DB00152,DB01077,74,0
DB08930,DB00232,82,0
DB00608,DB00273,48,0
DB00800,DB00796,48,0
DB00557,DB00458,72,0
DB00918,DB01274,72,0
DB01438,DB09054,72,0
DB08974,DB01365,83,0
DB00648,DB00544,74,0
DB09245,DB01083,48,0
DB01418,DB01097,33,0
DB01253,DB00865,48,0
DB01065,DB00643,48,0
DB08912,DB00492,59,0
DB12070,DB01046,69,0
DB00753,DB00929,48,0
DB00489,DB01059,48,0
DB00250,DB06725,46,0
DB09053,DB11610,72,0
DB08880,DB00719,74,0
DB08910,DB00692,59,0
DB00745,DB12070,72,0
DB00527,DB00863,48,0
DB01395,DB08865,46,0
DB00216,DB08922,46,0
DB00810,DB00346,74,0
DB00612,DB00748,15,0
DB01403,DB13872,31,0
DB00231,DB00218,48,0
DB00805,DB01263,46,0
DB09097,DB00652,48,0
DB09300,DB09296,58,0
DB06016,DB01320,46,0
DB06820,DB00757,48,0
DB01591,DB01608,38,0
DB00983,DB06207,46,0
DB09570,DB00839,72,0
DB04839,DB07615,75,0
DB00649,DB00476,48,0
DB00979,DB00624,48,0
DB00835,DB06403,46,0
DB01147,DB00337,74,0
DB01591,DB06595,46,0
DB00591,DB01050,48,0
DB01136,DB04575,46,0
DB00497,DB01149,8,0
DB01122,DB00540,48,0
DB00395,DB00766,46,0
DB01227,DB01039,72,0
DB00836,DB09211,46,0
DB00962,DB00635,2,0
DB02300,DB00802,15,0
DB00759,DB01210,48,0
DB05271,DB00352,48,0
DB00872,DB01046,72,0
DB06403,DB01423,46,0
DB01340,DB00652,48,0
DB00243,DB06725,72,0
DB01117,DB01604,69,0
DB00308,DB01357,74,0
DB00843,DB09038,69,0
DB09499,DB09279,48,0
DB00958,DB00907,46,0
DB13158,DB01433,48,0
DB00591,DB00760,73,0
DB00586,DB01248,72,0
DB01587,DB00759,46,0
DB00612,DB00651,74,0
DB00247,DB00319,48,0
DB00297,DB00986,48,0
DB06654,DB00690,48,0
DB09112,DB00346,48,0
DB06716,DB01238,74,0
DB01241,DB00317,74,0
DB01591,DB06730,46,0
DB03128,DB00934,19,0
DB00791,DB05676,48,0
DB00921,DB04840,15,0
DB01394,DB08934,72,0
DB09221,DB00883,48,0
DB06817,DB00696,72,0
DB04842,DB08964,69,0
DB01015,DB00842,15,0
DB01227,DB00498,48,0
DB00923,DB12332,46,0
DB00912,DB00517,46,0
DB01234,DB01611,72,0
DB00266,DB00220,72,0
DB09209,DB01324,82,0
DB00731,DB00413,46,0
DB00648,DB00142,74,0
DB06213,DB01595,48,0
DB01183,DB13142,46,0
DB06694,DB01098,46,0
DB01192,DB00662,15,0
DB06201,DB00262,48,0
DB00951,DB06694,59,0
DB00177,DB01198,48,0
DB00263,DB05812,72,0
DB09083,DB09288,48,0
DB00805,DB04571,48,0
DB00222,DB00178,8,0
DB01551,DB01283,48,0
DB00608,DB01333,72,0
DB01623,DB00410,48,0
DB00648,DB00392,74,0
DB09257,DB01424,3,0
DB00833,DB00985,48,0
DB00489,DB00491,8,0
DB00780,DB01567,48,0
DB04846,DB11630,48,0
DB08804,DB08807,53,0
DB00239,DB00380,69,0
DB01559,DB01087,72,0
DB00298,DB00208,46,0
DB01604,DB08932,74,0
DB00715,DB01011,48,0
DB00795,DB01129,48,0
DB00497,DB00922,48,0
DB05541,DB00721,46,0
DB00823,DB01222,48,0
DB00916,DB00104,46,0
DB00476,DB06713,74,0
DB01200,DB02638,69,0
DB00504,DB00753,19,0
DB09477,DB00281,48,0
DB01248,DB01067,69,0
DB05316,DB00661,48,0
DB01010,DB01563,48,0
DB01429,DB01208,48,0
DB00864,DB06594,72,0
DB01248,DB01303,48,0
DB00432,DB09009,48,0
DB00836,DB11586,46,0
DB01427,DB00195,48,0
DB00465,DB08868,53,0
DB01215,DB01039,48,0
DB00615,DB01583,74,0
DB13783,DB09068,3,0
DB00524,DB06176,48,0
DB00728,DB00487,48,0
DB00628,DB01045,3,0
DB06698,DB09065,72,0
DB04398,DB00726,48,0
DB00458,DB00397,13,0
DB00760,DB01067,5,0
DB00214,DB01297,48,0
DB06802,DB01177,48,0
DB13231,DB00230,48,0
DB06718,DB00399,48,0
DB04575,DB00328,80,0
DB01399,DB00660,48,0
DB01070,DB00804,1,0
DB00706,DB00553,46,0
DB01303,DB00867,48,0
DB11828,DB00870,3,0
DB00727,DB00292,48,0
DB00327,DB00186,48,0
DB01267,DB01104,48,0
DB01088,DB06803,48,0
DB00206,DB00215,48,0
DB09204,DB01615,36,0
DB00963,DB06737,72,0
DB01220,DB09561,72,0
DB02187,DB00419,69,0
DB00193,DB05239,48,0
DB00402,DB06774,72,0
DB12026,DB09137,72,0
DB00866,DB01437,46,0
DB00920,DB09330,72,0
DB00212,DB05239,59,0
DB06216,DB06144,15,0
DB00476,DB00442,46,0
DB06694,DB06147,48,0
DB00970,DB04896,48,0
DB01136,DB00384,48,0
DB00214,DB09257,48,0
DB00339,DB00625,48,0
DB00422,DB00795,5,0
DB06739,DB00734,46,0
DB06663,DB01068,69,0
DB00014,DB01604,19,0
DB01275,DB00501,46,0
DB00312,DB00694,29,0
DB00625,DB11619,72,0
DB08897,DB00703,48,0
DB00270,DB09449,56,0
DB09280,DB00782,48,0
DB00317,DB09083,74,0
DB00280,DB00979,8,0
DB01075,DB00428,74,0
DB00880,DB00283,48,0
DB06786,DB00273,46,0
DB00409,DB01426,48,0
DB00349,DB00223,48,0
DB01247,DB00799,48,0
DB09063,DB01298,19,0
DB01708,DB01021,69,0
DB04896,DB00470,15,0
DB09123,DB06603,74,0
DB00429,DB09216,5,0
DB00829,DB00953,46,0
DB01067,DB00358,72,0
DB00427,DB00689,5,0
DB00321,DB00304,72,0
DB00490,DB01138,48,0
DB00709,DB00334,19,0
DB00287,DB01583,59,0
DB06699,DB00867,48,0
DB00182,DB09204,74,0
DB08807,DB00809,53,0
DB01431,DB01017,15,0
DB09265,DB00774,59,0
DB00559,DB00257,59,0
DB00657,DB05219,46,0
DB01224,DB09216,46,0
DB00423,DB00695,48,0
DB05812,DB00985,48,0
DB00468,DB00213,19,0
DB06770,DB00925,48,0
DB11239,DB00483,48,0
DB00701,DB13179,46,0
DB09069,DB01175,48,0
DB01032,DB00976,46,0
DB00014,DB00735,69,0
DB01392,DB00248,46,0
DB00814,DB00551,48,0
DB00243,DB00255,72,0
DB01192,DB00710,46,0
DB01016,DB00774,46,0
DB00492,DB00852,48,0
DB01614,DB09330,59,0
DB11315,DB06700,84,0
DB08883,DB00232,69,0
DB07615,DB08868,33,0
DB01065,DB00750,48,0
DB08906,DB00758,74,0
DB00961,DB09244,48,0
DB01624,DB12924,72,0
DB00453,DB00966,48,0
DB04878,DB00622,48,0
DB00314,DB00320,46,0
DB00842,DB00605,48,0
DB00783,DB00222,48,0
DB06771,DB00662,57,0
DB00578,DB09073,72,0
DB00391,DB00429,69,0
DB08991,DB08930,74,0
DB01078,DB00794,3,0
DB00923,DB04908,48,0
DB01167,DB00419,69,0
DB01074,DB08964,46,0
DB06267,DB01263,72,0
DB11613,DB08983,46,0
DB01183,DB00682,72,0
DB00480,DB00263,19,0
DB00906,DB00755,31,0
DB00619,DB01599,72,0
DB09101,DB00188,74,0
DB09289,DB06412,72,0
DB07615,DB01291,48,0
DB00444,DB01384,2,0
DB00738,DB09079,46,0
DB06699,DB01618,48,0
DB04572,DB00657,48,0
DB08816,DB01044,8,0
DB00678,DB13879,48,0
DB01551,DB09102,46,0
DB06786,DB06603,19,0
DB00433,DB06268,46,0
DB06292,DB01256,3,0
DB00237,DB01586,48,0
DB00282,DB00264,46,0
DB04840,DB12598,48,0
DB00493,DB01113,48,0
DB00199,DB00961,48,0
DB09053,DB01349,3,0
DB01624,DB01578,19,0
DB01041,DB00461,48,0
DB09076,DB00196,46,0
DB00307,DB05266,5,0
DB03793,DB01068,48,0
DB00814,DB13323,48,0
DB00232,DB01420,54,0
DB01410,DB00501,46,0
DB08896,DB00833,76,0
DB01576,DB00484,15,0
DB00480,DB06690,48,0
DB01088,DB04840,48,0
DB01437,DB01591,19,0
DB00997,DB00780,72,0
DB00768,DB06264,48,0
DB01489,DB00950,72,0
DB00673,DB01268,8,0
DB00153,DB00952,46,0
DB06710,DB01240,46,0
DB08868,DB00661,72,0
DB11560,DB01263,46,0
DB01209,DB00718,48,0
DB01171,DB01339,46,0
DB01200,DB00140,36,0
DB00358,DB01597,69,0
DB01217,DB00814,48,0
DB00713,DB00199,72,0
DB04576,DB00755,48,0
DB06228,DB09039,5,0
DB01028,DB01205,46,0
DB00274,DB00344,36,0
DB00608,DB00120,48,0
DB01384,DB00206,73,0
DB09262,DB06718,8,0
DB00972,DB00300,15,0
DB00497,DB00816,48,0
DB00295,DB00979,48,0
DB01227,DB06708,48,0
DB00327,DB00604,48,0
DB01299,DB00804,69,0
DB04846,DB00142,36,0
DB06148,DB00492,48,0
DB01170,DB01321,72,0
DB00274,DB11614,69,0
DB01598,DB04878,69,0
DB01028,DB09083,53,0
DB00158,DB08880,48,0
DB00764,DB06764,73,0
DB00353,DB01194,74,0
DB00788,DB02959,48,0
DB00681,DB00603,48,0
DB11630,DB09352,74,0
DB06292,DB00238,46,0
DB06702,DB00543,48,0
DB06701,DB01390,46,0
DB09231,DB06700,48,0
DB00469,DB09143,46,0
DB09280,DB08819,69,0
DB01591,DB00153,46,0
DB00283,DB00257,48,0
DB00231,DB01611,72,0
DB00212,DB00847,59,0
DB01190,DB00759,46,0
DB00871,DB01240,3,0
DB01196,DB00622,59,0
DB00808,DB09071,69,0
DB06694,DB09061,24,0
DB01198,DB01400,31,0
DB00392,DB00936,56,0
DB09477,DB01612,36,0
DB09342,DB00445,48,0
DB00921,DB00818,48,0
DB08933,DB00472,48,0
DB00900,DB00684,23,0
DB06261,DB00887,48,0
DB00457,DB00540,59,0
DB00248,DB00468,72,0
DB00645,DB01057,48,0
DB00415,DB01062,72,0
DB00477,DB06699,48,0
DB11268,DB00223,74,0
DB00483,DB09268,48,0
