Drug1,Drug2,type,label
DB00268,DB04948,46,0
DB00687,DB00585,73,0
DB00238,DB00250,72,0
DB09300,DB01149,46,0
DB08797,DB00883,69,0
DB00612,DB08439,3,0
DB04938,DB00757,46,0
DB06204,DB01321,46,0
DB00900,DB00285,46,0
DB09215,DB01149,46,0
DB00315,DB01133,48,0
DB06777,DB06802,36,0
DB00248,DB01242,46,0
DB00774,DB11636,54,0
DB01511,DB01357,74,0
DB01095,DB08916,72,0
DB00461,DB09053,46,0
DB01329,DB01319,46,0
DB00985,DB04896,46,0
DB08912,DB01246,74,0
DB12332,DB09049,74,0
DB01095,DB09090,72,0
DB00248,DB13450,72,0
DB08994,DB00589,48,0
DB08922,DB01591,31,0
DB00323,DB01017,48,0
DB06794,DB00661,48,0
DB00356,DB00408,46,0
DB01029,DB09120,72,0
DB00755,DB01113,46,0
DB01026,DB01656,72,0
DB00957,DB13025,35,0
DB08941,DB00104,19,0
DB00508,DB00282,48,0
DB00400,DB00802,72,0
DB00906,DB01078,48,0
DB00252,DB01075,19,0
DB05266,DB00244,36,0
DB01131,DB00751,46,0
DB00444,DB01132,69,0
DB00612,DB01336,46,0
DB01136,DB00912,36,0
DB00495,DB01007,46,0
DB09039,DB05015,72,0
DB01245,DB00949,48,0
DB01206,DB01198,46,0
DB00344,DB00710,74,0
DB00967,DB09009,48,0
DB09128,DB00658,15,0
DB00933,DB01626,48,0
DB08931,DB00710,29,0
DB00869,DB03796,59,0
DB00547,DB00297,48,0
DB09276,DB00285,19,0
DB00900,DB09288,36,0
DB01198,DB06201,48,0
DB01161,DB00136,74,0
DB09241,DB06605,59,0
DB01626,DB11268,48,0
DB06710,DB00856,46,0
DB00557,DB06402,19,0
DB06826,DB06770,59,0
DB01050,DB06718,46,0
DB00924,DB09117,48,0
DB09241,DB01058,59,0
DB09289,DB01208,72,0
DB08875,DB00749,48,0
DB01010,DB01563,48,0
DB01240,DB01236,46,0
DB00176,DB00521,48,0
DB01685,DB04552,5,0
DB01609,DB09279,74,0
DB00316,DB11581,46,0
DB00671,DB06737,48,0
DB09216,DB00985,69,0
DB08918,DB00763,46,0
DB01098,DB01409,69,0
DB01207,DB09083,74,0
DB08864,DB00685,72,0
DB08906,DB00494,48,0
DB00799,DB01264,46,0
DB00892,DB00334,48,0
DB00818,DB00490,46,0
DB00321,DB00755,80,0
DB00370,DB04786,72,0
DB01199,DB11581,3,0
DB00404,DB01137,48,0
DB00184,DB04398,46,0
DB01111,DB06594,56,0
DB06637,DB01193,48,0
DB00617,DB00695,82,0
DB00844,DB09291,48,0
DB01074,DB09269,46,0
DB01155,DB01324,69,0
DB04861,DB01408,48,0
DB01174,DB00467,26,0
DB09096,DB06770,48,0
DB00334,DB00991,48,0
DB01397,DB01017,69,0
DB09231,DB01621,48,0
DB04339,DB08994,5,0
DB01240,DB00152,48,0
DB00438,DB00656,19,0
DB08815,DB00846,72,0
DB00273,DB12161,15,0
DB01073,DB00625,48,0
DB00623,DB00217,48,0
DB00415,DB00695,82,0
DB04896,DB00246,46,0
DB06412,DB06788,19,0
DB01501,DB09080,19,0
DB01011,DB00178,85,0
DB00344,DB01324,69,0
DB09232,DB00710,19,0
DB08864,DB00594,48,0
DB01212,DB01127,72,0
DB00686,DB01144,48,0
DB00319,DB09270,74,0
DB01028,DB01247,48,0
DB01100,DB00742,48,0
DB00426,DB06713,72,0
DB09102,DB00892,46,0
DB01591,DB09156,72,0
DB00723,DB01213,70,0
DB00465,DB01284,48,0
DB01104,DB00424,48,0
DB00869,DB00438,59,0
DB00880,DB01282,69,0
DB00209,DB09291,48,0
DB01559,DB01050,36,0
DB00963,DB00245,48,0
DB00624,DB06789,46,0
DB00202,DB06441,72,0
DB06207,DB00950,48,0
DB04894,DB08439,48,0
DB00231,DB00494,46,0
DB06739,DB00271,46,0
DB00794,DB00391,48,0
DB00514,DB01452,63,0
DB00546,DB00682,46,0
DB00788,DB09235,46,0
DB00289,DB00889,19,0
DB09279,DB01151,48,0
DB01227,DB08908,46,0
DB04896,DB01410,48,0
DB00499,DB00819,46,0
DB01188,DB00262,48,0
DB00356,DB00967,46,0
DB04951,DB04898,72,0
DB01127,DB09212,48,0
DB00276,DB01017,15,0
DB05109,DB09134,46,0
DB08899,DB06701,72,0
DB00296,DB01238,48,0
DB00404,DB00914,48,0
DB06819,DB00673,72,0
DB00292,DB06207,15,0
DB01410,DB00823,72,0
DB00784,DB01227,48,0
DB01452,DB11348,66,0
DB09288,DB09080,19,0
DB00608,DB01320,48,0
DB06771,DB00705,46,0
DB00295,DB00486,48,0
DB06654,DB00223,48,0
DB00656,DB11994,48,0
DB01196,DB00700,3,0
DB01580,DB08877,48,0
DB00655,DB06701,74,0
DB01607,DB01151,48,0
DB00617,DB05246,46,0
DB08814,DB00697,19,0
DB00961,DB01063,48,0
DB00548,DB09543,8,0
DB00251,DB09235,59,0
DB08439,DB01160,46,0
DB06770,DB01002,48,0
DB00897,DB00853,72,0
DB00809,DB11699,48,0
DB00889,DB00427,19,0
DB00395,DB09499,48,0
DB00387,DB00968,59,0
DB00349,DB08867,74,0
DB00863,DB01192,48,0
DB01159,DB09300,48,0
DB00482,DB00683,46,0
DB01246,DB00387,69,0
DB01188,DB00470,15,0
DB00469,DB08931,46,0
DB00236,DB05246,15,0
DB00692,DB01247,8,0
DB00281,DB00979,48,0
DB00628,DB09076,15,0
DB06288,DB05265,72,0
DB13139,DB01162,48,0
DB01410,DB05521,72,0
DB01394,DB00581,74,0
DB01403,DB00603,15,0
DB09285,DB00846,48,0
DB00870,DB01153,69,0
DB06201,DB11641,48,0
DB01075,DB01437,46,0
DB00294,DB06794,69,0
DB00896,DB01602,48,0
DB00180,DB09030,72,0
DB00491,DB02659,8,0
DB00908,DB00397,72,0
DB00271,DB00635,72,0
DB00567,DB01133,48,0
DB06654,DB06824,46,0
DB06155,DB11315,48,0
DB00757,DB00398,46,0
DB08860,DB09039,46,0
DB13153,DB06290,72,0
DB09053,DB06616,72,0
DB12924,DB01190,3,0
DB09214,DB06717,72,0
DB01408,DB08933,72,0
DB00575,DB00494,48,0
DB01105,DB01021,69,0
DB00370,DB01105,46,0
DB00569,DB06690,48,0
DB06698,DB00630,69,0
DB01248,DB01501,48,0
DB00371,DB09561,48,0
DB00237,DB00846,48,0
DB04861,DB00535,36,0
DB01166,DB00214,82,0
DB08797,DB09027,74,0
DB06626,DB09128,74,0
DB00691,DB06204,48,0
DB01136,DB00186,72,0
DB09257,DB01131,74,0
DB00772,DB06777,3,0
DB00362,DB00220,72,0
DB00318,DB06694,48,0
DB00589,DB01551,46,0
DB00915,DB09236,59,0
DB01579,DB01245,48,0
DB00209,DB08816,48,0
DB00724,DB08958,46,0
DB09063,DB00345,19,0
DB04946,DB00198,46,0
DB00327,DB00654,72,0
DB00622,DB00283,59,0
DB00385,DB04946,15,0
DB00710,DB00472,32,0
DB08864,DB09477,74,0
DB01002,DB00288,15,0
DB06786,DB01424,72,0
DB00863,DB00537,19,0
DB01138,DB01194,46,0
DB00975,DB01016,48,0
DB08439,DB00266,46,0
DB00400,DB00949,74,0
DB01180,DB01199,48,0
DB00758,DB11596,52,0
DB01065,DB09041,72,0
DB00281,DB00489,24,0
DB08880,DB05039,19,0
DB01656,DB01072,46,0
DB00589,DB01093,46,0
DB00946,DB00346,19,0
DB01267,DB00304,69,0
DB00628,DB01015,48,0
DB00837,DB08797,71,0
DB00327,DB01019,48,0
DB00508,DB00859,48,0
DB00187,DB06243,48,0
DB06742,DB00436,56,0
DB00774,DB00468,46,0
DB00655,DB00596,72,0
DB01142,DB00639,46,0
DB00462,DB05676,48,0
DB09009,DB01606,48,0
DB08860,DB09214,72,0
DB09216,DB02513,48,0
DB04951,DB06738,48,0
DB06268,DB06594,48,0
DB00678,DB01115,72,0
DB00623,DB11994,66,0
DB13167,DB01072,69,0
DB00674,DB09128,74,0
DB08943,DB00557,15,0
DB08815,DB00429,48,0
DB00956,DB00658,72,0
DB06816,DB00744,56,0
DB00559,DB06403,59,0
DB00989,DB00961,48,0
DB00679,DB00814,46,0
DB01047,DB01136,59,0
DB11079,DB00556,48,0
DB00997,DB01337,72,0
DB00335,DB01320,48,0
DB00240,DB00288,46,0
DB00582,DB00719,76,0
DB00420,DB01232,48,0
DB01127,DB01591,19,0
DB09216,DB04953,48,0
DB00861,DB00967,26,0
DB01610,DB00751,75,0
DB00323,DB00713,48,0
DB00413,DB08922,48,0
DB01410,DB01155,8,0
DB05294,DB00409,48,0
DB00963,DB00755,3,0
DB01415,DB00252,48,0
DB08893,DB01283,5,0
DB01174,DB06594,74,0
DB00234,DB04920,48,0
DB08905,DB06218,48,0
DB00972,DB01282,48,0
DB01020,DB00281,72,0
DB00454,DB08875,46,0
DB00982,DB09065,72,0
DB01155,DB01284,19,0
DB09345,DB04868,46,0
DB09389,DB00834,74,0
DB00683,DB01120,46,0
DB00964,DB00991,48,0
DB01297,DB08933,72,0
DB00921,DB00923,15,0
DB01599,DB00831,48,0
DB01160,DB01601,74,0
DB00312,DB09212,59,0
DB00541,DB01015,19,0
DB11994,DB00876,48,0
DB08811,DB00861,36,0
DB08864,DB00421,72,0
DB00966,DB00423,48,0
DB01708,DB01149,72,0
DB01601,DB00281,72,0
DB05265,DB06282,48,0
DB06216,DB06701,46,0
DB00631,DB00243,46,0
DB01255,DB01396,75,0
DB00104,DB09063,72,0
DB00819,DB00795,71,0
DB01035,DB09215,48,0
DB09488,DB00949,19,0
DB09291,DB06204,15,0
DB00705,DB00949,72,0
DB08884,DB08877,3,0
DB00747,DB01263,46,0
DB00556,DB00544,46,0
DB00800,DB06267,59,0
DB06781,DB00180,72,0
DB06605,DB00250,48,0
DB06402,DB00321,48,0
DB00446,DB00189,48,0
DB01357,DB00611,80,0
DB01246,DB06704,66,0
DB00864,DB00798,46,0
DB00555,DB01002,48,0
DB01120,DB00528,3,0
DB00219,DB00593,48,0
DB04743,DB06708,52,0
DB13167,DB01081,48,0
DB01184,DB09269,19,0
DB00598,DB00448,46,0
DB06766,DB00796,59,0
DB00465,DB00257,46,0
DB01246,DB08976,72,0
DB01580,DB11586,72,0
DB00647,DB00231,48,0
DB00796,DB00325,59,0
DB00721,DB00503,48,0
DB08991,DB00220,46,0
DB01072,DB00900,46,0
DB00191,DB00027,72,0
DB09241,DB00695,59,0
DB00388,DB04868,70,0
DB01135,DB00904,63,0
DB00326,DB00738,69,0
DB13595,DB00975,5,0
DB06589,DB01583,72,0
DB00525,DB11362,12,0
DB00511,DB01169,32,0
DB01050,DB00216,48,0
DB00539,DB00162,19,0
DB08797,DB00951,46,0
DB00604,DB00324,74,0
DB00494,DB01018,9,0
DB00444,DB00950,75,0
DB00831,DB00833,72,0
DB00559,DB09038,72,0
DB00502,DB00140,19,0
DB06616,DB06789,72,0
DB08897,DB09027,1,0
DB00281,DB00540,19,0
DB00794,DB00598,46,0
DB00997,DB00153,72,0
DB01320,DB01399,3,0
DB00426,DB00658,46,0
DB00624,DB00800,46,0
DB01452,DB00484,48,0
DB04840,DB09224,48,0
DB00230,DB06709,48,0
DB01621,DB00213,3,0
DB00935,DB01236,19,0
DB03754,DB00496,46,0
DB00215,DB06237,37,0
DB01656,DB01601,46,0
DB00797,DB01161,59,0
DB01175,DB00670,48,0
DB09146,DB00465,71,0
DB00189,DB00960,9,0
DB00420,DB00586,46,0
DB01035,DB09118,72,0
DB00987,DB00035,48,0
DB00490,DB01289,15,0
DB00864,DB00983,46,0
DB00688,DB01267,28,0
DB00273,DB09499,48,0
DB00370,DB01588,48,0
DB08880,DB00325,48,0
DB04272,DB00938,4,0
DB00642,DB00390,74,0
DB01008,DB00833,46,0
DB01155,DB09257,19,0
DB00572,DB09087,48,0
DB01545,DB00714,19,0
DB13145,DB00224,46,0
DB02709,DB09241,70,0
DB00343,DB06193,46,0
DB00758,DB01413,46,0
DB09112,DB09345,48,0
DB01072,DB01133,69,0
DB01263,DB04835,66,0
DB00515,DB09020,57,0
DB00261,DB01227,19,0
DB00714,DB06207,48,0
DB00344,DB01217,48,0
DB01057,DB01167,46,0
DB01406,DB00887,48,0
DB00850,DB00846,74,0
DB00231,DB06777,46,0
DB01214,DB09120,46,0
DB01355,DB01127,72,0
DB09061,DB01421,6,0
DB01064,DB00474,48,0
DB00966,DB04572,48,0
DB00810,DB04841,48,0
DB01200,DB00584,46,0
DB00208,DB00235,72,0
DB00750,DB00354,48,0
DB00188,DB00331,48,0
DB00873,DB01105,72,0
DB00263,DB01395,46,0
DB01169,DB04845,57,0
DB11156,DB00289,46,0
DB00980,DB01579,46,0
DB06144,DB00655,48,0
DB00488,DB00919,39,0
DB00334,DB06262,48,0
DB04840,DB01144,48,0
DB01248,DB00289,48,0
DB00998,DB00182,48,0
DB02638,DB08820,59,0
DB00591,DB00708,59,0
DB01330,DB08811,48,0
DB00699,DB00964,46,0
DB00966,DB00564,15,0
DB00842,DB02709,5,0
DB00169,DB08804,46,0
DB01396,DB01154,48,0
DB08439,DB00569,52,0
DB01440,DB00703,48,0
DB00557,DB09063,72,0
DB00370,DB08930,15,0
DB00932,DB01021,48,0
DB09014,DB09063,72,0
DB00316,DB00006,72,0
DB09488,DB00185,48,0
DB00914,DB01155,46,0
DB00788,DB00182,8,0
DB00502,DB01409,46,0
DB09216,DB00203,69,0
DB09183,DB01244,72,0
DB00818,DB00592,15,0
DB01135,DB01026,72,0
DB01239,DB00834,72,0
DB00813,DB06691,63,0
DB01437,DB00701,48,0
DB00474,DB08865,48,0
DB00490,DB00301,48,0
DB00977,DB01288,69,0
DB06717,DB00150,63,0
DB00734,DB04861,19,0
DB00675,DB00721,48,0
DB09283,DB00691,19,0
DB01173,DB00896,15,0
DB00415,DB13158,74,0
DB01188,DB01219,48,0
DB01104,DB00441,46,0
DB08881,DB00302,32,0
DB00346,DB01012,72,0
DB00193,DB00626,48,0
DB00711,DB01260,48,0
DB01181,DB00619,10,0
DB06216,DB01222,19,0
DB06147,DB00487,48,0
DB01041,DB00468,15,0
DB00790,DB09166,48,0
DB09063,DB01202,48,0
DB00963,DB04835,48,0
DB00575,DB00898,24,0
DB00230,DB08820,72,0
DB01075,DB00214,46,0
DB00781,DB00907,48,0
DB00768,DB01120,69,0
DB04855,DB00662,19,0
DB00764,DB00605,48,0
DB01159,DB00430,31,0
DB11730,DB00215,46,0
DB00602,DB00394,48,0
DB08869,DB00876,48,0
DB00909,DB04398,46,0
DB05109,DB00595,46,0
DB00437,DB00327,3,0
DB01251,DB00233,8,0
DB11609,DB00688,31,0
DB00537,DB09296,19,0
DB01130,DB01029,3,0
DB00849,DB01320,48,0
DB09414,DB00914,8,0
DB00586,DB00552,48,0
DB00749,DB01018,46,0
DB00724,DB00888,46,0
DB00687,DB00721,15,0
DB01199,DB03754,39,0
DB00806,DB00986,72,0
DB01359,DB00834,72,0
DB01401,DB04573,48,0
DB00798,DB06154,71,0
DB00812,DB01116,69,0
DB00440,DB01028,46,0
DB01247,DB00427,48,0
DB01050,DB00703,48,0
DB01357,DB13025,69,0
DB09290,DB00486,15,0
DB00576,DB00421,72,0
DB09216,DB08932,48,0
DB00362,DB00503,46,0
DB00189,DB01254,5,0
DB00206,DB01009,48,0
DB00974,DB08907,48,0
DB00656,DB00550,46,0
DB00461,DB12598,26,0
DB00557,DB00130,76,0
DB09027,DB00484,15,0
DB01174,DB11362,59,0
DB09238,DB00553,46,0
DB01330,DB00282,69,0
DB00778,DB00869,46,0
DB04572,DB01589,46,0
DB09343,DB01208,8,0
DB00896,DB00178,48,0
DB00575,DB00680,46,0
DB00956,DB00946,3,0
DB09288,DB01463,34,0
DB00408,DB00772,48,0
DB01598,DB00991,48,0
DB00681,DB00455,74,0
DB00688,DB00643,72,0
DB00182,DB05630,48,0
DB00701,DB00557,46,0
DB00312,DB01004,59,0
DB09212,DB00424,28,0
DB11915,DB00726,19,0
DB09118,DB01614,48,0
DB00800,DB01413,59,0
DB01412,DB01072,46,0
DB08910,DB00931,46,0
DB01170,DB08819,69,0
DB00450,DB09231,19,0
DB01087,DB00500,19,0
DB00623,DB09245,48,0
DB00679,DB09218,48,0
DB05039,DB00528,46,0
DB00517,DB00640,48,0
DB00850,DB00378,59,0
DB00277,DB01380,46,0
DB00390,DB01221,81,0
DB00737,DB01215,48,0
DB00434,DB00436,69,0
DB00490,DB12532,46,0
DB04953,DB01209,48,0
DB00134,DB08918,48,0
DB00780,DB00917,59,0
DB00325,DB00904,15,0
DB03793,DB01267,32,0
DB01708,DB06663,82,0
DB00285,DB09330,46,0
DB00768,DB00793,48,0
DB08875,DB09210,72,0
DB00209,DB00966,59,0
DB00696,DB01143,59,0
DB01321,DB01264,72,0
DB01088,DB04552,36,0
DB01173,DB00153,15,0
DB08930,DB01325,82,0
DB09220,DB00292,59,0
DB00569,DB00273,48,0
DB00216,DB13873,72,0
DB01401,DB00917,48,0
DB00324,DB00763,46,0
DB01216,DB09275,69,0
DB08993,DB00436,69,0
DB00755,DB00740,48,0
DB08967,DB00905,59,0
DB00363,DB00685,48,0
DB00956,DB06268,72,0
DB01047,DB01288,13,0
DB07615,DB00629,48,0
DB00912,DB01238,48,0
DB01248,DB06803,48,0
DB01036,DB08954,46,0
DB01240,DB00496,46,0
DB00813,DB00701,48,0
DB02513,DB01210,59,0
DB05294,DB01073,46,0
DB06701,DB00195,59,0
DB00859,DB00834,72,0
DB01544,DB09068,74,0
DB00687,DB00219,69,0
DB00723,DB09227,48,0
DB00805,DB03756,69,0
DB01427,DB08820,46,0
DB01184,DB00420,19,0
DB08976,DB00193,48,0
DB00818,DB02300,46,0
DB00744,DB08865,69,0
DB06819,DB06412,5,0
DB00860,DB01384,46,0
DB00817,DB06203,8,0
DB04575,DB00334,60,0
DB00559,DB01685,46,0
DB01221,DB01615,32,0
DB00176,DB00537,31,0
DB00939,DB06335,74,0
DB09119,DB06739,3,0
DB00334,DB00736,46,0
DB01104,DB00462,46,0
DB04908,DB00285,72,0
DB00670,DB00838,48,0
DB01162,DB00839,4,0
DB00917,DB00222,3,0
DB09161,DB01196,74,0
DB00959,DB00419,72,0
DB00433,DB01589,59,0
DB12267,DB01177,46,0
DB00851,DB00544,46,0
DB04868,DB00904,19,0
DB00875,DB01016,48,0
DB00240,DB01172,39,0
DB12532,DB08996,48,0
DB01075,DB00502,69,0
DB01440,DB01023,46,0
DB01563,DB01599,48,0
DB00652,DB09061,48,0
DB00313,DB00304,48,0
DB11315,DB00224,46,0
DB01021,DB00601,70,0
DB06795,DB01232,46,0
DB00134,DB00450,15,0
DB11699,DB00528,48,0
DB00796,DB00582,74,0
DB09034,DB01603,72,0
DB00259,DB11315,72,0
DB01200,DB02638,69,0
DB08933,DB00289,46,0
DB01124,DB01115,48,0
DB03619,DB01046,69,0
DB00570,DB00983,46,0
DB09080,DB01190,46,0
DB00224,DB00889,3,0
DB01172,DB00613,46,0
DB00575,DB01048,48,0
DB05271,DB11348,46,0
DB00806,DB01069,15,0
DB01601,DB00793,19,0
DB00344,DB00737,46,0
DB01034,DB01195,48,0
DB01142,DB00641,46,0
DB04938,DB00503,72,0
DB01044,DB01401,71,0
DB00715,DB09063,72,0
DB01054,DB01362,46,0
DB01024,DB04844,69,0
DB06701,DB06717,72,0
DB00959,DB00270,48,0
DB00549,DB00321,48,0
DB08875,DB04946,46,0
DB00690,DB01274,48,0
DB00861,DB00484,48,0
DB00835,DB00240,48,0
DB08814,DB00956,48,0
DB00186,DB06154,48,0
DB01201,DB00423,74,0
DB00782,DB01214,53,0
DB00989,DB00232,82,0
DB00876,DB01591,19,0
DB00275,DB00251,59,0
DB06594,DB00697,19,0
DB00502,DB01065,72,0
DB01139,DB00768,48,0
DB06802,DB08865,74,0
DB01247,DB01243,48,0
DB00550,DB00717,74,0
DB01262,DB06717,72,0
DB00530,DB00990,46,0
DB04841,DB00573,46,0
DB00949,DB01409,74,0
DB01178,DB01150,31,0
DB00170,DB01252,8,0
DB00308,DB09128,48,0
DB00730,DB00669,48,0
DB09135,DB00203,46,0
DB00813,DB00234,15,0
DB00333,DB08824,31,0
DB00966,DB00515,62,0
DB01349,DB01088,46,0
DB00351,DB00808,69,0
DB00324,DB08800,46,0
DB09242,DB04946,74,0
DB00321,DB06290,48,0
DB00752,DB09080,63,0
DB00835,DB01110,72,0
DB08976,DB01017,15,0
DB01403,DB00314,15,0
DB06216,DB00500,19,0
DB01088,DB01351,48,0
DB08808,DB00489,36,0
DB00409,DB00696,70,0
DB09279,DB00724,48,0
DB01191,DB00549,46,0
DB00349,DB05039,19,0
DB01410,DB00333,46,0
DB00283,DB00177,72,0
DB00419,DB00839,69,0
DB00537,DB01010,19,0
DB01353,DB06826,31,0
DB06712,DB00857,46,0
DB00682,DB00715,8,0
DB04938,DB01119,46,0
DB00546,DB01351,46,0
DB00798,DB00203,46,0
DB01142,DB06204,46,0
DB00960,DB00918,46,0
DB00220,DB00834,72,0
DB01201,DB01267,74,0
DB00969,DB06739,46,0
DB00732,DB08922,48,0
DB00933,DB01167,46,0
DB09449,DB09118,72,0
DB01112,DB01618,48,0
DB06203,DB00822,48,0
DB00526,DB04861,48,0
DB09449,DB00655,72,0
DB00620,DB08822,48,0
DB00247,DB01607,48,0
DB00606,DB00323,48,0
DB00210,DB01144,48,0
DB01396,DB08909,72,0
DB00189,DB09138,48,0
DB00346,DB00535,74,0
DB00813,DB00624,48,0
DB06772,DB08938,48,0
DB06480,DB01183,72,0
DB04840,DB01075,59,0
DB09214,DB12364,48,0
DB00337,DB01054,46,0
DB09262,DB01563,72,0
DB01406,DB01002,48,0
DB00666,DB01167,72,0
DB00935,DB00199,46,0
DB06802,DB01197,48,0
DB01583,DB00198,69,0
DB00445,DB09008,71,0
DB09034,DB01076,15,0
DB00811,DB00373,48,0
DB01609,DB00945,48,0
DB01365,DB00283,46,0
DB00191,DB00441,48,0
DB11989,DB00359,46,0
DB00882,DB03615,39,0
DB00527,DB00978,48,0
DB00820,DB05812,72,0
DB01263,DB08804,8,0
DB01259,DB09235,59,0
DB01198,DB00191,48,0
DB09099,DB01353,48,0
DB09282,DB01544,59,0
DB00448,DB00661,48,0
DB00427,DB00199,46,0
DB00674,DB00986,72,0
DB09330,DB09048,72,0
DB00502,DB00939,46,0
DB11613,DB00496,46,0
DB01098,DB00410,72,0
DB00683,DB08909,72,0
DB00800,DB00796,48,0
DB01626,DB01028,59,0
DB01268,DB03796,72,0
DB08814,DB01233,48,0
DB00422,DB09225,70,0
DB02703,DB00831,72,0
DB00514,DB00674,46,0
DB06724,DB00356,48,0
DB00292,DB00195,48,0
DB01601,DB11596,19,0
DB00631,DB00514,74,0
DB09322,DB00180,48,0
DB06684,DB01010,48,0
DB08976,DB11619,48,0
DB00688,DB00762,74,0
DB00220,DB09236,59,0
DB00540,DB01059,8,0
DB00559,DB04842,74,0
DB01590,DB06262,72,0
DB00313,DB00289,46,0
DB00373,DB00828,46,0
DB00617,DB09093,46,0
DB09101,DB00678,48,0
DB01075,DB09135,48,0
DB01435,DB01199,46,0
DB11610,DB00747,48,0
DB09352,DB09118,75,0
DB01120,DB00484,8,0
DB06176,DB01339,46,0
DB00553,DB09015,72,0
DB00391,DB00216,48,0
DB01612,DB13025,48,0
DB01288,DB01267,82,0
DB09570,DB01175,46,0
DB01206,DB00312,48,0
DB09124,DB01390,57,0
DB11610,DB00467,48,0
DB01256,DB01320,46,0
DB08912,DB01217,74,0
DB00573,DB01274,48,0
DB00598,DB11641,48,0
DB00955,DB11574,72,0
DB01227,DB00908,46,0
DB00670,DB00444,48,0
DB00458,DB11660,46,0
DB01081,DB06708,72,0
DB09352,DB00264,46,0
DB05245,DB00379,74,0
DB09300,DB01023,48,0
DB01233,DB00277,46,0
DB01612,DB00277,46,0
DB00626,DB00232,48,0
DB04743,DB09183,26,0
DB01384,DB06800,72,0
DB00483,DB00897,48,0
DB08981,DB00374,59,0
DB00325,DB00324,3,0
DB01395,DB06781,48,0
DB05245,DB09054,46,0
DB00944,DB09283,69,0
DB00821,DB01595,48,0
DB00982,DB00968,59,0
DB00593,DB06603,72,0
DB00835,DB00717,48,0
DB01209,DB00759,48,0
DB00997,DB08877,46,0
DB03754,DB09167,46,0
DB00296,DB08802,72,0
DB09078,DB00482,46,0
DB00925,DB00694,48,0
DB01118,DB00287,59,0
DB08865,DB09516,72,0
DB05676,DB13747,48,0
DB06414,DB05260,46,0
DB00209,DB00496,46,0
DB02659,DB01393,71,0
DB01325,DB00735,67,0
DB01274,DB01259,46,0
DB00978,DB01209,48,0
DB09449,DB00434,7,0
DB00514,DB01181,72,0
DB01176,DB00935,48,0
DB01208,DB00946,66,0
DB01078,DB00673,72,0
DB00370,DB00313,48,0
DB00721,DB00326,48,0
DB00860,DB00518,72,0
DB08816,DB01017,15,0
DB00477,DB04898,48,0
DB00541,DB00335,53,0
DB00747,DB09235,48,0
DB01067,DB01410,46,0
DB08992,DB00834,72,0
DB08881,DB00514,74,0
DB00991,DB13142,69,0
DB07615,DB00278,48,0
DB00218,DB06684,19,0
DB08983,DB01558,3,0
DB01233,DB09295,46,0
DB00333,DB01340,59,0
DB00648,DB01106,48,0
DB00749,DB01069,46,0
DB00975,DB00490,72,0
DB06413,DB04951,71,0
DB00805,DB00331,46,0
DB01192,DB00451,3,0
DB00698,DB01431,74,0
DB11239,DB09389,74,0
DB00333,DB00223,19,0
DB01319,DB00782,74,0
DB05266,DB02187,48,0
DB00581,DB06595,72,0
DB00451,DB00869,46,0
DB09146,DB11921,2,0
DB00531,DB09214,46,0
DB00392,DB00486,15,0
DB08906,DB00694,72,0
DB00822,DB01250,65,0
DB01026,DB00614,46,0
DB00491,DB06737,5,0
DB05271,DB00202,48,0
DB01072,DB01144,48,0
DB00136,DB00697,48,0
DB00647,DB06691,46,0
DB09078,DB09352,84,0
DB11737,DB02709,46,0
DB01198,DB00712,48,0
DB00918,DB01011,48,0
DB09017,DB00873,48,0
DB06207,DB09273,59,0
DB00704,DB00586,48,0
DB09270,DB00982,72,0
DB00615,DB00951,46,0
DB00523,DB01259,46,0
DB00835,DB01365,46,0
DB01501,DB00314,20,0
DB06766,DB09079,48,0
DB09274,DB00356,48,0
DB00674,DB09210,46,0
DB00454,DB00178,72,0
DB09147,DB00491,66,0
DB00591,DB00593,73,0
DB12332,DB00350,46,0
DB00877,DB00791,48,0
DB01175,DB00569,69,0
DB00295,DB06804,48,0
DB01359,DB01182,36,0
DB06212,DB01501,72,0
DB13179,DB00317,46,0
DB06770,DB09038,46,0
DB00898,DB00014,15,0
DB01114,DB01400,72,0
DB00540,DB00559,48,0
DB06201,DB04573,48,0
DB00694,DB01340,71,0
DB00397,DB09138,48,0
DB00188,DB00920,48,0
DB00636,DB01193,53,0
DB06700,DB04854,84,0
DB01130,DB00283,46,0
DB01037,DB01196,74,0
DB08864,DB00388,72,0
DB01057,DB09009,48,0
DB01184,DB01113,48,0
DB00182,DB00819,48,0
DB00633,DB00428,48,0
DB00692,DB00813,48,0
DB08903,DB00854,46,0
DB00623,DB13158,46,0
DB00783,DB00405,48,0
DB00746,DB06636,46,0
DB00327,DB06414,48,0
DB00593,DB00377,46,0
DB00661,DB00556,48,0
DB00217,DB05521,46,0
DB00589,DB00524,82,0
DB01113,DB04743,5,0
DB00244,DB00331,69,0
DB09039,DB01136,19,0
DB00344,DB01077,48,0
DB00637,DB00494,48,0
DB04946,DB00692,69,0
DB08896,DB01608,72,0
DB00231,DB00625,46,0
DB06694,DB01355,36,0
DB09009,DB00651,74,0
DB01267,DB00891,48,0
DB00870,DB00912,8,0
DB12267,DB06282,46,0
DB06282,DB00455,48,0
DB00363,DB00966,69,0
DB00933,DB09265,46,0
DB01242,DB04552,48,0
DB00014,DB00619,19,0
DB00908,DB00294,72,0
DB06176,DB01065,48,0
DB06237,DB00528,72,0
