Drug1,Drug2,type,label
DB00312,DB01144,59,1
DB04743,DB00741,48,1
DB08865,DB00176,46,1
DB00521,DB00999,48,1
DB00454,DB00150,63,1
DB00968,DB01253,70,1
DB00514,DB09000,48,1
DB09449,DB01325,56,1
DB09286,DB04953,48,1
DB00457,DB06711,4,1
DB00469,DB09216,48,1
DB01161,DB08922,48,1
DB00556,DB02546,19,1
DB00320,DB00321,36,1
DB00418,DB01132,3,1
DB12278,DB00813,48,1
DB00898,DB06700,48,1
DB00564,DB12001,74,1
DB01656,DB06813,33,1
DB00393,DB00880,48,1
DB01088,DB00869,59,1
DB00268,DB00275,48,1
DB01626,DB00528,59,1
DB00608,DB00675,10,1
DB01577,DB01242,36,1
DB00344,DB01142,48,1
DB00799,DB00834,72,1
DB00679,DB06216,72,1
DB00872,DB00401,72,1
DB01096,DB06702,76,1
DB00936,DB00310,69,1
DB00932,DB01016,69,1
DB12001,DB00705,46,1
DB00608,DB01046,69,1
DB00368,DB01324,82,1
DB00500,DB00687,48,1
DB00794,DB01244,3,1
DB00479,DB00945,71,1
DB01165,DB00440,19,1
DB00273,DB01149,48,1
DB01050,DB02709,48,1
DB00425,DB01463,15,1
DB00652,DB01440,48,1
DB00490,DB01211,46,1
DB06589,DB00672,72,1
DB01192,DB01567,48,1
DB00881,DB01180,59,1
DB00768,DB00838,48,1
DB00541,DB01601,72,1
DB00343,DB01241,46,1
DB01041,DB00207,46,1
DB01380,DB00880,82,1
DB00908,DB01097,46,1
DB00622,DB00653,48,1
DB00876,DB01324,59,1
DB00679,DB01241,46,1
DB00700,DB00808,48,1
DB00814,DB01137,26,1
DB06803,DB08816,46,1
DB00656,DB01242,48,1
DB00623,DB00508,48,1
DB00599,DB09166,48,1
DB00475,DB00296,48,1
DB00104,DB06203,69,1
DB00991,DB09167,46,1
DB09076,DB00245,1,1
DB00877,DB00199,46,1
DB01351,DB00950,48,1
DB00361,DB06702,76,1
DB00175,DB09063,72,1
DB00757,DB00608,19,1
DB00628,DB00296,48,1
DB00247,DB01764,48,1
DB06701,DB00370,48,1
DB04743,DB00808,69,1
DB09072,DB05271,31,1
DB00204,DB01141,72,1
DB01220,DB00980,3,1
DB06701,DB00257,46,1
DB06207,DB01197,72,1
DB01248,DB00928,48,1
DB00854,DB00214,48,1
DB13323,DB01320,48,1
DB08883,DB00199,46,1
DB00255,DB00990,69,1
DB01193,DB01274,13,1
DB01201,DB09270,74,1
DB00185,DB00320,46,1
DB12332,DB01211,46,1
DB13167,DB01077,48,1
DB01114,DB01202,48,1
DB01253,DB01204,48,1
DB00731,DB04878,8,1
DB00695,DB00672,69,1
DB00590,DB00220,46,1
DB06196,DB01047,48,1
DB00559,DB00606,59,1
DB08795,DB01177,74,1
DB01234,DB00976,46,1
DB00363,DB00737,48,1
DB00909,DB01242,48,1
DB06826,DB01089,59,1
DB08808,DB09216,36,1
DB01191,DB01609,72,1
DB00356,DB00575,48,1
DB09343,DB04574,69,1
DB01065,DB09225,48,1
DB00899,DB01065,48,1
DB00343,DB04948,59,1
DB01403,DB00502,15,1
DB00822,DB00285,46,1
DB09224,DB01235,69,1
DB00744,DB00768,48,1
DB01395,DB00177,67,1
DB04846,DB00601,70,1
DB00477,DB09274,72,1
DB08903,DB04953,19,1
DB11614,DB01263,46,1
DB09053,DB00248,72,1
DB00519,DB09084,48,1
DB01095,DB00381,72,1
DB00191,DB06152,48,1
DB01559,DB00951,46,1
DB00346,DB06228,72,1
DB00939,DB06725,48,1
DB00448,DB08820,72,1
DB08901,DB00503,46,1
DB00309,DB00285,72,1
DB00589,DB00404,48,1
DB06636,DB00834,72,1
DB06589,DB08907,72,1
DB08864,DB00845,72,1
DB06288,DB04908,48,1
DB00949,DB01017,15,1
DB00970,DB01396,57,1
DB00679,DB01544,48,1
DB00333,DB08820,72,1
DB13783,DB01240,69,1
DB00238,DB06742,3,1
DB01214,DB03585,36,1
DB00327,DB00555,48,1
DB00202,DB01627,20,1
DB01030,DB00570,72,1
DB05676,DB09091,48,1
DB01587,DB08918,48,1
DB01222,DB11730,72,1
DB00962,DB06594,48,1
DB00313,DB00967,48,1
DB01075,DB00450,15,1
DB00469,DB00605,48,1
DB00316,DB00625,46,1
DB09068,DB09039,46,1
DB00872,DB00808,72,1
DB01008,DB09048,72,1
DB00850,DB00356,48,1
DB00615,DB00808,3,1
DB00475,DB09118,72,1
DB00332,DB01591,48,1
DB09244,DB00390,57,1
DB09039,DB01319,72,1
DB00752,DB01580,48,1
DB00631,DB00964,48,1
DB01351,DB01223,74,1
DB00423,DB01320,48,1
DB00727,DB00876,48,1
DB01014,DB09449,56,1
DB00812,DB00710,48,1
DB00396,DB00622,46,1
DB06288,DB06144,35,1
DB01576,DB00737,75,1
DB01589,DB00366,15,1
DB09280,DB00361,3,1
DB01058,DB00283,46,1
DB00734,DB12332,46,1
DB01244,DB01397,48,1
DB09166,DB09118,72,1
DB08922,DB00908,46,1
DB00564,DB01128,3,1
DB00474,DB01295,74,1
DB06738,DB00780,48,1
DB00335,DB01144,48,1
DB00248,DB00829,48,1
DB01355,DB01685,46,1
DB01248,DB00261,48,1
DB00829,DB00215,46,1
DB00897,DB00907,48,1
DB11613,DB00705,46,1
DB00465,DB01600,48,1
DB06772,DB00755,48,1
DB00706,DB00503,72,1
DB00395,DB12332,46,1
DB00862,DB01319,46,1
DB09009,DB00458,48,1
DB00421,DB00964,4,1
DB00396,DB00283,46,1
DB06292,DB02703,72,1
DB00376,DB00462,48,1
DB01559,DB00224,46,1
DB01226,DB00314,20,1
DB00748,DB00653,15,1
DB00243,DB01007,72,1
DB08912,DB01186,74,1
DB06605,DB00199,72,1
DB00252,DB09061,74,1
DB00208,DB01076,48,1
DB00391,DB00470,15,1
DB01440,DB09017,48,1
DB00328,DB08970,48,1
DB11737,DB00320,46,1
DB00906,DB08910,48,1
DB00246,DB06716,48,1
DB01589,DB00543,48,1
DB04896,DB01364,84,1
DB00264,DB00734,72,1
DB01166,DB00238,72,1
DB00753,DB06282,48,1
DB00726,DB00178,72,1
DB00800,DB00706,48,1
DB00489,DB00440,19,1
DB00641,DB00203,46,1
DB01054,DB01321,46,1
DB00294,DB09074,46,1
DB00699,DB01229,48,1
DB01251,DB00264,8,1
DB01198,DB08933,72,1
DB00688,DB01401,48,1
DB09396,DB00976,46,1
DB01589,DB06204,15,1
DB00252,DB01132,3,1
DB01600,DB00655,48,1
DB01244,DB00422,36,1
DB01074,DB00476,46,1
DB00482,DB04574,48,1
DB13450,DB01017,20,1
DB00492,DB00881,48,1
DB01243,DB09230,48,1
DB00238,DB00490,3,1
DB06789,DB01124,69,1
DB09477,DB00465,48,1
DB01248,DB00218,48,1
DB00338,DB00320,46,1
DB00454,DB01589,72,1
DB00458,DB00734,59,1
DB00880,DB00908,72,1
DB00475,DB00752,46,1
DB00238,DB00688,3,1
DB00514,DB01253,48,1
DB06729,DB00657,48,1
DB09231,DB00196,72,1
DB00757,DB00188,19,1
DB00678,DB00646,46,1
DB00818,DB08893,46,1
DB11148,DB01501,48,1
DB08881,DB01611,32,1
DB00648,DB01013,74,1
DB01440,DB00470,15,1
DB09072,DB00898,15,1
DB08912,DB00359,74,1
DB08828,DB01232,46,1
DB01215,DB00771,48,1
DB09042,DB01238,48,1
DB01320,DB11575,3,1
DB00872,DB00602,72,1
DB00193,DB00661,46,1
DB00794,DB01324,29,1
DB00195,DB01092,53,1
DB00897,DB00091,46,1
DB01600,DB00300,48,1
DB01259,DB01685,46,1
DB00935,DB00521,24,1
DB00201,DB01076,48,1
DB04272,DB00608,5,1
DB00678,DB04794,46,1
DB00728,DB00955,39,1
DB01320,DB01215,72,1
DB11268,DB01088,5,1
DB01224,DB01104,19,1
DB00474,DB00494,48,1
DB01154,DB01197,59,1
DB04871,DB01608,48,1
DB00904,DB00422,48,1
DB01437,DB01621,48,1
DB00496,DB00320,46,1
DB01156,DB00207,46,1
DB00615,DB00278,3,1
DB00571,DB00712,36,1
DB01656,DB00541,33,1
DB01601,DB09389,74,1
DB00409,DB00906,48,1
DB00214,DB08932,59,1
DB08907,DB09330,72,1
DB00753,DB00925,48,1
DB00801,DB01106,48,1
DB00972,DB00806,52,1
DB01076,DB09065,72,1
DB00849,DB09279,59,1
DB05109,DB00398,46,1
DB01075,DB01587,48,1
DB04898,DB01101,46,1
DB01192,DB09015,48,1
DB00477,DB00413,31,1
DB00850,DB09072,15,1
DB00655,DB08816,46,1
DB06589,DB00857,46,1
DB09345,DB00486,15,1
DB00288,DB00977,72,1
DB09286,DB09071,48,1
DB01618,DB00543,48,1
DB00316,DB01238,74,1
DB00904,DB00341,48,1
DB01064,DB00903,82,1
DB06589,DB00027,72,1
DB00308,DB00188,19,1
DB09183,DB04868,46,1
DB03585,DB06725,48,1
DB00347,DB00257,46,1
DB00444,DB08895,33,1
DB00521,DB00966,48,1
DB00794,DB08941,59,1
DB01241,DB01263,46,1
DB00839,DB00738,8,1
DB00852,DB01622,60,1
DB08967,DB06698,69,1
DB00295,DB00502,46,1
DB06700,DB01227,63,1
DB00519,DB09238,59,1
DB00184,DB00736,46,1
DB00230,DB00633,7,1
DB00599,DB01020,59,1
DB00802,DB01297,53,1
DB01002,DB00678,48,1
DB00323,DB00177,48,1
DB06605,DB09073,72,1
DB06772,DB05015,48,1
DB00425,DB01452,15,1
DB06216,DB00537,19,1
DB01242,DB04898,72,1
DB00188,DB00692,48,1
DB01380,DB01118,46,1
DB00921,DB00370,15,1
DB00656,DB06770,48,1
DB01609,DB00514,74,1
DB00987,DB00227,46,1
DB00997,DB00263,72,1
DB01173,DB01267,15,1
DB00898,DB00647,15,1
DB01268,DB08958,46,1
DB04855,DB00715,19,1
DB06414,DB00169,46,1
DB08912,DB09063,72,1
DB01240,DB09038,48,1
DB00363,DB00582,46,1
DB00757,DB00834,19,1
DB00409,DB01156,46,1
DB00436,DB00776,48,1
DB00860,DB00677,48,1
DB00245,DB00273,48,1
DB00598,DB01156,46,1
DB00381,DB00224,46,1
DB09079,DB00220,72,1
DB00908,DB00927,19,1
DB00457,DB01170,59,1
DB08881,DB00875,32,1
DB00802,DB00421,48,1
DB00477,DB06695,76,1
DB01283,DB01222,48,1
DB00340,DB00708,48,1
DB00428,DB01401,71,1
DB01174,DB06218,74,1
DB06228,DB09063,72,1
DB00998,DB09042,63,1
DB01244,DB01229,48,1
DB08906,DB04575,72,1
DB01421,DB00681,56,1
DB00682,DB00176,46,1
DB00726,DB01348,72,1
DB08905,DB09054,72,1
DB00734,DB08872,48,1
DB00692,DB00232,48,1
DB13231,DB00254,74,1
DB00898,DB00270,46,1
DB00435,DB00880,48,1
DB00924,DB00356,48,1
DB00268,DB00335,24,1
DB06403,DB00176,46,1
DB01105,DB01601,46,1
DB00559,DB01236,74,1
DB00703,DB00252,48,1
DB01587,DB00176,46,1
DB01166,DB06603,72,1
DB01200,DB01232,46,1
DB00743,DB01104,19,1
DB00226,DB08932,59,1
DB01201,DB00278,3,1
DB00390,DB01087,72,1
DB01197,DB01235,29,1
DB01131,DB00205,46,1
DB00527,DB00285,48,1
DB11614,DB00224,46,1
DB01250,DB00502,48,1
DB00498,DB04911,72,1
DB00844,DB00458,48,1
DB06196,DB07615,48,1
DB01609,DB01380,74,1
DB01071,DB00614,1,1
DB01421,DB00511,74,1
DB00530,DB06595,46,1
DB01452,DB00906,48,1
DB00846,DB04573,72,1
DB00922,DB00486,48,1
DB06786,DB00677,48,1
DB09119,DB00957,74,1
DB00592,DB00468,46,1
DB00896,DB00136,69,1
DB00489,DB01203,48,1
DB00697,DB01114,48,1
DB01037,DB01142,48,1
DB00628,DB01545,48,1
DB01380,DB01010,48,1
DB01151,DB00277,46,1
DB00922,DB00752,48,1
DB01351,DB00232,29,1
DB11574,DB00661,46,1
DB01009,DB08816,46,1
DB00842,DB00427,48,1
DB11817,DB02703,72,1
DB00596,DB00944,48,1
DB00611,DB13872,48,1
DB01355,DB01193,59,1
DB01036,DB00661,46,1
DB00248,DB00203,46,1
DB00295,DB00829,48,1
DB01198,DB01563,48,1
DB01397,DB00827,74,1
DB01576,DB13025,60,1
DB00479,DB06739,71,1
DB01203,DB01136,29,1
DB01166,DB00501,72,1
DB06237,DB00774,9,1
DB01224,DB00653,15,1
DB08865,DB01189,19,1
DB09218,DB00232,69,1
DB00912,DB00289,46,1
DB00545,DB00411,48,1
DB00512,DB09084,72,1
DB00752,DB01106,48,1
DB00310,DB01170,59,1
DB01463,DB09224,48,1
DB01588,DB00283,46,1
DB01002,DB00181,48,1
DB00514,DB00196,46,1
DB00472,DB00857,46,1
DB06594,DB08872,48,1
DB08991,DB01021,69,1
DB06216,DB00427,48,1
DB00814,DB00846,48,1
DB00268,DB08822,48,1
DB00655,DB00205,46,1
DB00857,DB01254,72,1
DB04938,DB01254,72,1
DB01590,DB00257,72,1
DB00750,DB00268,31,1
DB00177,DB01023,48,1
DB00476,DB00675,10,1
DB08907,DB00976,46,1
DB00641,DB00199,72,1
DB04898,DB00277,74,1
DB00788,DB06736,48,1
DB00288,DB01609,48,1
DB00556,DB06788,19,1
DB00631,DB00755,48,1
DB01143,DB01224,48,1
DB08881,DB05381,74,1
DB00475,DB00241,48,1
DB01028,DB05219,46,1
DB01039,DB01211,46,1
DB00737,DB00470,15,1
DB00434,DB00625,48,1
DB13142,DB01325,71,1
DB06603,DB00691,19,1
DB09570,DB00997,46,1
DB01154,DB00446,46,1
DB00818,DB01026,46,1
DB00252,DB00625,74,1
DB01037,DB01118,46,1
DB00726,DB09042,63,1
DB00476,DB06603,72,1
DB00346,DB00368,4,1
DB01209,DB05246,48,1
DB01576,DB00585,75,1
DB00921,DB00433,15,1
DB00584,DB06292,48,1
DB01241,DB09065,46,1
DB08815,DB08933,72,1
DB09102,DB08933,72,1
DB00875,DB00537,19,1
DB09068,DB01149,46,1
DB00296,DB00373,48,1
DB01192,DB00189,48,1
DB00468,DB01100,32,1
DB09280,DB04930,74,1
DB00346,DB00876,59,1
DB01198,DB09074,72,1
DB00252,DB09238,72,1
DB00231,DB00283,46,1
DB01129,DB00422,17,1
DB04871,DB09074,46,1
DB00728,DB00091,20,1
DB09039,DB00104,19,1
DB06725,DB00834,72,1
DB00321,DB01167,46,1
DB00794,DB01656,74,1
DB00705,DB06216,66,1
DB01587,DB00909,48,1
DB01154,DB00884,3,1
DB01138,DB01129,46,1
DB09053,DB00334,72,1
DB06212,DB00570,72,1
DB09074,DB00196,72,1
DB09241,DB00321,63,1
DB00396,DB00672,69,1
DB00869,DB00289,46,1
DB01220,DB00826,72,1
DB00732,DB00454,48,1
DB00263,DB00705,46,1
DB00986,DB00376,1,1
DB00708,DB01263,46,1
DB00652,DB00819,48,1
DB00588,DB00215,48,1
DB01086,DB01355,48,1
DB00820,DB08820,72,1
DB00615,DB09330,74,1
DB00996,DB09009,48,1
DB00182,DB00405,75,1
DB00392,DB01192,48,1
DB01261,DB00178,48,1
DB00468,DB00188,19,1
DB01395,DB00963,67,1
DB01192,DB01254,72,1
DB00474,DB00297,48,1
DB00266,DB08814,5,1
DB01255,DB00540,22,1
DB01340,DB06712,59,1
DB01180,DB00795,48,1
DB04948,DB00742,48,1
DB00177,DB08981,48,1
DB00312,DB06772,3,1
DB01392,DB02703,72,1
DB09072,DB01205,15,1
DB00436,DB00734,59,1
DB01013,DB00999,82,1
DB00240,DB00224,46,1
DB00674,DB00320,46,1
DB00248,DB01348,72,1
DB01128,DB01072,46,1
DB00381,DB00866,59,1
DB00615,DB00213,3,1
DB08881,DB00490,74,1
DB12364,DB01600,65,1
DB00188,DB01029,46,1
DB04576,DB00326,66,1
DB06144,DB00450,15,1
DB01612,DB06237,37,1
DB01021,DB01175,54,1
DB02709,DB00232,69,1
DB01567,DB01219,48,1
DB09570,DB00857,46,1
DB00474,DB00283,48,1
DB00849,DB00343,59,1
DB00472,DB00949,19,1
DB04845,DB09074,46,1
DB08828,DB01263,46,1
DB00385,DB09218,71,1
DB09280,DB11737,3,1
DB00408,DB00737,48,1
DB06016,DB09048,72,1
DB00969,DB00705,46,1
DB01168,DB00934,48,1
DB06414,DB09118,72,1
DB00247,DB00759,48,1
DB00866,DB01156,46,1
DB00315,DB00476,48,1
DB01615,DB04841,48,1
DB00475,DB00297,48,1
DB01393,DB00285,46,1
DB01017,DB01603,69,1
DB09117,DB00502,15,1
DB08991,DB00443,48,1
DB00602,DB09118,72,1
DB00679,DB00529,19,1
DB00629,DB08932,59,1
DB01075,DB09065,72,1
DB00688,DB06717,72,1
DB00264,DB06218,24,1
DB01173,DB00477,15,1
DB00524,DB00376,72,1
DB01282,DB00363,48,1
DB00458,DB01151,48,1
DB00285,DB09000,48,1
DB09235,DB00421,48,1
DB00220,DB00491,69,1
DB01143,DB00458,48,1
DB00633,DB00691,48,1
DB01010,DB01273,48,1
DB00231,DB08872,48,1
DB01186,DB00356,48,1
DB00615,DB00681,72,1
DB01578,DB00554,71,1
DB00425,DB08883,15,1
DB01174,DB11828,3,1
DB01396,DB00227,46,1
DB00193,DB01325,48,1
DB08881,DB09065,46,1
DB00829,DB01095,46,1
DB00214,DB04868,46,1
DB06228,DB01050,5,1
DB00968,DB00734,59,1
DB01221,DB01018,48,1
DB13158,DB06710,73,1
DB00313,DB01002,48,1
DB00323,DB00653,15,1
DB06707,DB01168,70,1
DB01129,DB00285,46,1
DB01216,DB08865,46,1
DB00559,DB00254,72,1
DB06209,DB05266,5,1
DB01015,DB00285,46,1
DB04898,DB04743,5,1
DB00908,DB01142,19,1
DB00231,DB09128,48,1
DB00243,DB01253,72,1
DB00674,DB01156,46,1
DB01440,DB11609,48,1
DB11915,DB09073,72,1
DB00191,DB09555,75,1
DB01359,DB01628,36,1
DB01169,DB01580,48,1
DB00849,DB01418,3,1
DB00870,DB01077,48,1
DB06480,DB00367,74,1
DB01336,DB06263,39,1
DB04846,DB06290,72,1
DB08807,DB00469,36,1
DB08918,DB01012,46,1
DB04896,DB00498,48,1
DB00757,DB00224,46,1
DB00804,DB00273,48,1
DB08860,DB00872,72,1
DB00691,DB07615,48,1
DB06176,DB00752,46,1
DB01182,DB08881,72,1
DB01563,DB00747,48,1
DB01179,DB00208,46,1
DB00288,DB01149,72,1
DB01136,DB00338,72,1
DB08912,DB08860,74,1
DB01035,DB00398,19,1
DB00091,DB01197,72,1
DB00701,DB08893,46,1
DB00543,DB00195,46,1
DB07615,DB11660,69,1
DB00611,DB09085,48,1
DB06228,DB08981,5,1
DB04552,DB01160,69,1
DB01103,DB09073,72,1
DB01623,DB01239,48,1
DB00240,DB00880,82,1
DB00252,DB04946,3,1
DB01403,DB06724,66,1
DB01600,DB01208,26,1
DB00238,DB06203,3,1
DB00208,DB06603,72,1
DB00325,DB00968,48,1
DB00486,DB08941,84,1
DB00706,DB09039,46,1
DB09095,DB01149,72,1
DB00530,DB00440,46,1
DB09280,DB00582,74,1
DB00231,DB01215,48,1
DB12267,DB01254,74,1
DB00588,DB00951,74,1
DB00230,DB04842,7,1
DB06594,DB00201,72,1
DB01165,DB01036,19,1
DB00186,DB01189,48,1
DB01239,DB01615,48,1
DB00800,DB02638,59,1
DB00628,DB00458,48,1
DB00371,DB01018,48,1
DB01136,DB01019,48,1
DB00327,DB08922,48,1
DB00547,DB01263,72,1
DB01233,DB01337,69,1
DB01264,DB00682,74,1
DB01263,DB00396,12,1
DB01116,DB08808,59,1
DB00195,DB00712,36,1
DB00240,DB00220,46,1
DB01551,DB00705,46,1
DB01201,DB00349,3,1
DB00212,DB00966,59,1
DB00831,DB01615,48,1
DB00717,DB00284,69,1
DB00947,DB00343,46,1
DB00261,DB05039,19,1
DB06696,DB09218,71,1
DB00822,DB09063,72,1
DB09262,DB00270,46,1
DB06725,DB12332,46,1
DB01190,DB00834,72,1
DB12278,DB01466,48,1
DB08897,DB00940,1,1
DB00564,DB01194,72,1
DB09041,DB00401,48,1
DB06212,DB01085,72,1
DB00477,DB05039,19,1
DB00880,DB01180,59,1
DB01614,DB01299,72,1
DB00531,DB00477,46,1
DB01021,DB00657,48,1
DB00648,DB05271,74,1
DB00014,DB01238,19,1
DB09570,DB00834,72,1
DB00960,DB00420,46,1
DB00217,DB04896,36,1
DB00648,DB06237,74,1
DB09279,DB01024,48,1
DB00396,DB09074,46,1
DB00835,DB00333,46,1
DB00594,DB06802,36,1
DB00582,DB00752,46,1
DB00324,DB00808,82,1
DB00690,DB09166,48,1
DB00705,DB06717,72,1
DB08881,DB00426,74,1
DB04855,DB01149,72,1
DB12598,DB03619,48,1
DB00721,DB00455,48,1
DB01162,DB00841,4,1
DB00682,DB01095,46,1
DB06335,DB00176,72,1
DB00849,DB08883,15,1
DB01142,DB09048,72,1
DB00496,DB00517,48,1
DB01035,DB09238,46,1
DB00402,DB09017,48,1
DB06708,DB00014,19,1
DB00844,DB00035,48,1
DB00564,DB00943,3,1
DB00919,DB13783,71,1
DB00244,DB00999,69,1
DB01045,DB09204,74,1
DB01558,DB08918,48,1
DB00798,DB00608,71,1
DB00449,DB00808,82,1
DB09162,DB00501,66,1
DB00953,DB00757,63,1
DB00454,DB00557,15,1
DB01137,DB01104,19,1
DB01132,DB00472,8,1
DB00180,DB01226,21,1
DB00679,DB00323,48,1
DB00657,DB01180,59,1
DB00652,DB00721,48,1
DB00215,DB00899,63,1
DB13783,DB01412,69,1
DB12598,DB00788,5,1
DB01098,DB01559,72,1
DB00753,DB00395,48,1
DB00312,DB00310,29,1
DB00489,DB00328,36,1
DB01083,DB01595,74,1
DB01367,DB01608,48,1
DB01201,DB00619,74,1
DB01229,DB00232,48,1
DB01067,DB00780,8,1
DB09084,DB01047,48,1
DB00182,DB04844,48,1
DB01239,DB09345,48,1
DB06616,DB06712,72,1
DB00323,DB00214,48,1
DB00477,DB00590,48,1
DB09241,DB00542,59,1
DB01236,DB00964,48,1
DB00863,DB00932,46,1
DB06724,DB01384,2,1
DB01401,DB00288,48,1
DB00404,DB01351,48,1
DB09090,DB00227,48,1
DB08815,DB00653,15,1
DB09068,DB09167,72,1
DB01171,DB00195,46,1
DB09270,DB00333,72,1
DB12070,DB01264,72,1
DB09275,DB00838,2,1
DB00468,DB00673,72,1
DB01452,DB01080,48,1
DB04855,DB00220,72,1
DB08899,DB05294,74,1
DB00628,DB00834,72,1
DB00248,DB00091,46,1
DB00633,DB01104,48,1
DB09225,DB00455,48,1
DB01601,DB00395,3,1
DB01037,DB00867,48,1
DB01275,DB05676,36,1
DB00612,DB01023,48,1
DB00849,DB00458,3,1
DB00347,DB00549,46,1
DB00420,DB00849,48,1
DB09280,DB09034,74,1
DB13783,DB01203,69,1
DB04841,DB06603,72,1
DB00501,DB01319,74,1
DB00805,DB00387,69,1
DB01220,DB01200,72,1
DB00850,DB00405,48,1
DB01590,DB00802,72,1
DB00228,DB01452,48,1
DB01037,DB01626,59,1
DB00230,DB00897,7,1
DB00332,DB09118,72,1
DB01197,DB00238,46,1
DB00371,DB09198,46,1
DB00686,DB00788,5,1
DB00214,DB01026,46,1
DB06702,DB00898,15,1
DB00648,DB00253,74,1
DB01410,DB01226,21,1
DB00436,DB04878,69,1
DB00189,DB00268,31,1
DB04946,DB08910,48,1
DB00806,DB00528,59,1
DB01395,DB01067,69,1
DB12364,DB01149,65,1
DB01236,DB00949,48,1
DB04743,DB01095,48,1
DB06176,DB00745,46,1
DB05109,DB00420,46,1
DB09282,DB00999,59,1
DB01452,DB08872,48,1
DB09280,DB00227,3,1
DB00264,DB01131,72,1
DB00918,DB01263,72,1
DB01576,DB00850,60,1
DB00475,DB00822,72,1
DB00370,DB01086,15,1
DB01207,DB00972,52,1
DB00176,DB01452,48,1
DB09034,DB09085,15,1
DB00361,DB08820,72,1
DB01067,DB00549,46,1
DB00875,DB00268,31,1
DB01418,DB02709,5,1
DB09065,DB01357,74,1
DB01240,DB06595,46,1
DB00531,DB01259,14,1
DB06616,DB00973,72,1
DB00599,DB00887,59,1
DB01118,DB00384,48,1
DB03585,DB08906,48,1
DB00696,DB01093,48,1
DB00446,DB00898,48,1
DB00872,DB00524,48,1
DB00321,DB12598,72,1
DB01628,DB00959,48,1
DB00426,DB00257,46,1
DB00991,DB00359,46,1
DB13874,DB09291,72,1
DB09267,DB01155,74,1
DB01081,DB00588,48,1
DB01016,DB01295,8,1
DB00186,DB09068,48,1
DB00963,DB13783,48,1
DB00598,DB01074,59,1
DB00444,DB00752,46,1
DB00635,DB00582,72,1
DB00945,DB04868,46,1
DB01095,DB00705,46,1
DB01028,DB00765,31,1
DB09241,DB00221,48,1
DB00691,DB06739,48,1
DB01239,DB01219,48,1
DB00852,DB00705,46,1
DB00497,DB00835,48,1
DB01224,DB08933,72,1
DB00245,DB00257,46,1
DB00187,DB13167,36,1
DB01408,DB13783,69,1
DB00203,DB01193,9,1
DB00788,DB01380,48,1
DB06802,DB01234,48,1
DB01088,DB00752,48,1
DB00691,DB00734,59,1
DB04844,DB01622,48,1
DB00629,DB00924,36,1
DB00794,DB00881,59,1
DB00601,DB00420,48,1
DB04898,DB01236,5,1
DB00326,DB08826,74,1
DB09027,DB01138,72,1
DB06176,DB00622,46,1
DB01355,DB01088,59,1
DB06698,DB01407,69,1
DB00881,DB08808,59,1
DB01118,DB09235,48,1
DB01199,DB01433,48,1
DB00656,DB09128,48,1
DB00628,DB00281,48,1
DB01248,DB00363,48,1
DB00647,DB00188,46,1
DB00598,DB00185,48,1
DB00724,DB09167,46,1
DB06148,DB01589,72,1
DB00295,DB09330,72,1
DB00850,DB00849,48,1
DB00370,DB01348,72,1
DB00898,DB00413,31,1
DB00193,DB00949,48,1
DB06663,DB04878,69,1
DB00377,DB01254,72,1
DB00396,DB06595,46,1
DB00357,DB01396,57,1
DB00479,DB08797,71,1
DB00006,DB01250,5,1
DB01283,DB01175,52,1
DB00706,DB00876,48,1
DB00210,DB09449,56,1
DB00252,DB00602,3,1
DB12532,DB04841,48,1
DB08899,DB00243,74,1
DB00435,DB00876,48,1
DB00623,DB00257,46,1
DB00404,DB00557,15,1
DB00615,DB00647,3,1
DB01628,DB06603,72,1
DB01261,DB00805,8,1
DB01037,DB01393,48,1
DB00521,DB09477,59,1
DB01102,DB00903,82,1
DB00860,DB00732,21,1
DB00296,DB00350,48,1
DB00104,DB01251,69,1
DB00312,DB01068,3,1
DB00512,DB00573,72,1
DB00945,DB01324,69,1
DB00457,DB01324,59,1
DB08899,DB06708,74,1
DB00639,DB01023,48,1
DB00712,DB00399,48,1
DB00252,DB00318,3,1
DB00712,DB04865,48,1
DB00613,DB06697,32,1
DB01264,DB01124,69,1
DB04844,DB00207,19,1
DB00871,DB00320,70,1
DB00645,DB01175,48,1
DB09090,DB00758,69,1
DB04844,DB00224,46,1
DB01239,DB09017,48,1
DB01223,DB00349,69,1
DB01435,DB00214,28,1
DB00457,DB08941,48,1
DB09245,DB00876,59,1
DB00280,DB00539,32,1
DB00310,DB00340,72,1
DB01043,DB01136,53,1
DB00541,DB06210,72,1
DB01611,DB11254,74,1
DB00350,DB09235,59,1
DB00181,DB00470,15,1
DB00877,DB12332,46,1
DB00679,DB01268,19,1
DB00333,DB09119,46,1
DB00484,DB08941,48,1
DB00678,DB06826,59,1
DB00762,DB06717,72,1
DB00904,DB00967,48,1
DB01074,DB00496,46,1
DB06777,DB04868,46,1
DB00657,DB01235,29,1
DB00898,DB01367,48,1
DB01044,DB00511,57,1
DB00409,DB09238,46,1
DB00695,DB00960,48,1
DB00599,DB00264,59,1
DB00215,DB00014,19,1
DB09041,DB04743,48,1
DB00997,DB00469,71,1
DB01435,DB00287,69,1
DB06204,DB00819,48,1
DB00872,DB00814,72,1
DB04861,DB01014,36,1
DB00618,DB01147,69,1
DB01567,DB01175,48,1
DB08864,DB00193,74,1
DB01622,DB00264,59,1
DB01193,DB00422,36,1
DB01544,DB00246,46,1
