Drug1,Drug2,type,label
DB08981,DB00188,46,0
DB06654,DB06712,59,0
DB00451,DB09270,72,0
DB09102,DB00715,46,0
DB01221,DB00715,48,0
DB00163,DB00427,75,0
DB01007,DB00805,48,0
DB00836,DB09343,46,0
DB05528,DB09048,72,0
DB00257,DB08991,36,0
DB09054,DB01014,72,0
DB11362,DB01138,72,0
DB04573,DB06737,3,0
DB00425,DB00552,15,0
DB00907,DB06736,46,0
DB00163,DB09070,72,0
DB00353,DB08897,72,0
DB01403,DB00775,15,0
DB00869,DB08865,72,0
DB11268,DB00663,48,0
DB01551,DB00817,48,0
DB09128,DB09147,15,0
DB06594,DB00176,46,0
DB01273,DB00735,5,0
DB00250,DB00602,46,0
DB00927,DB00997,74,0
DB01229,DB12924,48,0
DB01626,DB00470,59,0
DB12483,DB01075,19,0
DB06710,DB01501,48,0
DB13025,DB01014,48,0
DB00654,DB00827,48,0
DB13146,DB01026,72,0
DB00612,DB06216,13,0
DB00961,DB01685,46,0
DB00251,DB06654,3,0
DB00697,DB04846,59,0
DB08992,DB06636,46,0
DB00734,DB00734,59,0
DB06819,DB00996,48,0
DB00604,DB00460,72,0
DB00908,DB01603,19,0
DB00204,DB01030,72,0
DB01583,DB00788,3,0
DB00209,DB00980,48,0
DB00333,DB00203,48,0
DB00946,DB13783,46,0
DB00605,DB01351,48,0
DB13873,DB09324,69,0
DB00492,DB13783,48,0
DB00682,DB05630,46,0
DB00370,DB00496,48,0
DB00867,DB00976,72,0
DB00841,DB08881,48,0
DB00633,DB00014,48,0
DB01353,DB01075,48,0
DB00608,DB05271,48,0
DB04743,DB00527,48,0
DB00726,DB08884,46,0
DB00301,DB00208,46,0
DB00296,DB08983,48,0
DB08814,DB08893,74,0
DB01229,DB06288,48,0
DB01007,DB01219,48,0
DB06791,DB09215,48,0
DB00854,DB06290,48,0
DB01409,DB00468,1,0
DB00869,DB00794,59,0
DB00679,DB00841,19,0
DB00217,DB01010,59,0
DB00818,DB00714,46,0
DB09279,DB06410,48,0
DB08860,DB00869,3,0
DB06267,DB01263,72,0
DB11106,DB09072,15,0
DB00182,DB00304,59,0
DB00252,DB01078,72,0
DB00668,DB09345,72,0
DB00296,DB06707,46,0
DB00436,DB06702,59,0
DB00870,DB00560,48,0
DB00468,DB09280,46,0
DB00540,DB00648,48,0
DB00185,DB13873,46,0
DB00436,DB04908,48,0
DB00988,DB06292,46,0
DB00424,DB04842,48,0
DB00545,DB00408,48,0
DB00656,DB00757,63,0
DB00285,DB00880,82,0
DB01024,DB00470,15,0
DB04948,DB00484,15,0
DB00442,DB01685,46,0
DB00545,DB00206,48,0
DB00612,DB00882,36,0
DB00682,DB00684,72,0
DB00593,DB00393,46,0
DB08811,DB00323,48,0
DB01174,DB00681,82,0
DB01623,DB01324,48,0
DB00394,DB01415,48,0
DB09034,DB01436,15,0
DB01551,DB00549,48,0
DB06217,DB01151,19,0
DB01589,DB09285,48,0
DB12001,DB00771,48,0
DB11828,DB00645,48,0
DB00539,DB01161,19,0
DB00313,DB00364,48,0
DB00443,DB08868,19,0
DB01001,DB00461,36,0
DB13231,DB01452,69,0
DB06742,DB04570,46,0
DB05219,DB01072,74,0
DB00014,DB01263,72,0
DB00805,DB00903,63,0
DB08993,DB00436,69,0
DB00908,DB01161,48,0
DB00217,DB00730,59,0
DB06684,DB00014,46,0
DB00564,DB00928,46,0
DB00440,DB01437,46,0
DB01366,DB04898,3,0
DB01282,DB12483,48,0
DB01238,DB01192,59,0
DB00521,DB08933,72,0
DB01615,DB00933,48,0
DB01303,DB00270,48,0
DB01023,DB09323,48,0
DB06708,DB09094,72,0
DB04711,DB00385,48,0
DB01220,DB01113,59,0
DB00187,DB00170,72,0
DB01223,DB09027,46,0
DB06717,DB06153,15,0
DB00398,DB00317,74,0
DB00793,DB00188,48,0
DB00530,DB00879,46,0
DB06690,DB00486,48,0
DB00802,DB00957,48,0
DB01656,DB04786,33,0
DB01332,DB01076,48,0
DB00237,DB01253,72,0
DB06262,DB00967,82,0
DB00302,DB01155,19,0
DB08877,DB00324,46,0
DB01440,DB08893,46,0
DB01250,DB01104,46,0
DB01463,DB01076,48,0
DB00831,DB00556,48,0
DB01203,DB00498,29,0
DB01273,DB09232,48,0
DB00975,DB09283,48,0
DB01208,DB04573,11,0
DB00732,DB00193,5,0
DB00502,DB01104,46,0
DB00497,DB13146,48,0
DB05265,DB06636,46,0
DB00988,DB01149,46,0
DB08808,DB08800,59,0
DB01392,DB00264,46,0
DB07615,DB00488,56,0
DB01192,DB00253,46,0
DB00296,DB00972,46,0
DB00335,DB06145,36,0
DB01589,DB00832,48,0
DB00295,DB09096,48,0
DB00412,DB00948,46,0
DB00870,DB06696,69,0
DB01169,DB00635,48,0
DB03793,DB05219,72,0
DB00952,DB00906,48,0
DB09026,DB00812,48,0
DB00935,DB01600,24,0
DB09120,DB00917,69,0
DB08815,DB06771,48,0
DB06402,DB00393,19,0
DB00696,DB13142,66,0
DB06212,DB01298,72,0
DB00136,DB09026,46,0
DB01394,DB01340,48,0
DB01365,DB00477,72,0
DB00744,DB06413,46,0
DB00577,DB00346,3,0
DB01186,DB09338,46,0
DB08808,DB01167,72,0
DB08987,DB00814,48,0
DB05109,DB01166,46,0
DB13872,DB08867,48,0
DB01367,DB00885,59,0
DB04920,DB00381,46,0
DB00458,DB02638,48,0
DB06684,DB01241,48,0
DB01656,DB01132,33,0
DB01612,DB00227,46,0
DB08967,DB00871,19,0
DB09156,DB01178,48,0
DB06196,DB00959,26,0
DB00222,DB09414,46,0
DB01114,DB00349,48,0
DB01192,DB09295,46,0
DB00988,DB13142,46,0
DB00392,DB06211,48,0
DB00481,DB00140,46,0
DB01708,DB01141,46,0
DB08893,DB01353,48,0
DB01253,DB08932,59,0
DB06786,DB01119,59,0
DB00905,DB08820,72,0
DB00829,DB00773,48,0
DB08918,DB00888,46,0
DB00615,DB00921,74,0
DB00727,DB08820,72,0
DB11079,DB00715,48,0
DB00906,DB06704,69,0
DB00270,DB01062,48,0
DB06770,DB01101,46,0
DB00264,DB09238,29,0
DB01227,DB00409,46,0
DB09146,DB06791,66,0
DB01006,DB01015,46,0
DB09031,DB00330,57,0
DB00677,DB02546,19,0
DB06145,DB09085,48,0
DB00809,DB00866,48,0
DB00266,DB09543,46,0
DB04920,DB00333,19,0
DB09125,DB01002,48,0
DB00345,DB00199,72,0
DB01200,DB00935,48,0
DB01338,DB01268,48,0
DB01466,DB00440,46,0
DB01583,DB01282,48,0
DB01253,DB00850,3,0
DB00917,DB00695,82,0
DB04898,DB01112,5,0
DB00204,DB01144,48,0
DB00744,DB00440,72,0
DB00899,DB09561,48,0
DB00411,DB01009,36,0
DB08916,DB09204,57,0
DB00228,DB11362,48,0
DB00645,DB06663,53,0
DB00705,DB00662,66,0
DB00758,DB01413,46,0
DB00233,DB01076,48,0
DB01298,DB00582,72,0
DB01416,DB08933,72,0
DB00450,DB09054,72,0
DB06207,DB00677,72,0
DB00400,DB01401,48,0
DB01160,DB09030,5,0
DB01243,DB00805,48,0
DB01320,DB00541,3,0
DB00692,DB05245,59,0
DB01575,DB00989,48,0
DB09017,DB01575,48,0
DB05039,DB00184,46,0
DB00807,DB00218,19,0
DB00115,DB00487,48,0
DB08824,DB00335,9,0
DB00308,DB01120,69,0
DB00384,DB00647,36,0
DB13783,DB00876,67,0
DB08943,DB00896,48,0
DB00829,DB00967,46,0
DB01601,DB01118,72,0
DB01599,DB00381,48,0
DB01063,DB01026,72,0
DB00621,DB01081,63,0
DB00220,DB00251,74,0
DB01169,DB00697,48,0
DB09297,DB06282,46,0
DB00869,DB00919,46,0
DB11610,DB00679,34,0
DB00802,DB00855,48,0
DB00807,DB00730,48,0
DB00312,DB09124,48,0
DB00936,DB08883,15,0
DB00179,DB00889,48,0
DB00910,DB01115,72,0
DB00844,DB01048,74,0
DB06738,DB00610,48,0
DB06288,DB01089,15,0
DB00976,DB00748,48,0
DB08864,DB00594,48,0
DB08880,DB04948,74,0
DB00762,DB09042,46,0
DB01086,DB00212,48,0
DB00547,DB09078,82,0
DB06771,DB00496,46,0
DB00440,DB01028,46,0
DB01142,DB01209,48,0
DB00742,DB00834,72,0
DB00814,DB09112,48,0
DB09231,DB01384,48,0
DB00475,DB08932,46,0
DB09275,DB01029,3,0
DB01090,DB00939,59,0
DB00278,DB01104,48,0
DB06267,DB00266,48,0
DB01033,DB00717,3,0
DB00215,DB06695,19,0
DB04920,DB00768,74,0
DB09269,DB08971,2,0
DB03615,DB08880,36,0
DB00275,DB00572,48,0
DB01598,DB01208,48,0
DB01045,DB04711,74,0
DB05271,DB01348,48,0
DB00842,DB09099,46,0
DB00390,DB06810,72,0
DB09291,DB05351,3,0
DB00361,DB00604,46,0
DB09245,DB01437,48,0
DB01155,DB09069,66,0
DB00923,DB09039,46,0
DB01418,DB00542,48,0
DB00191,DB01282,48,0
DB04552,DB08882,74,0
DB00484,DB00405,48,0
DB00321,DB00828,69,0
DB09041,DB08804,5,0
DB11921,DB00511,72,0
DB01626,DB00241,59,0
DB01627,DB00909,48,0
DB00153,DB00391,48,0
DB00974,DB00737,48,0
DB00458,DB06206,48,0
DB01178,DB05812,72,0
DB00972,DB00367,46,0
DB01144,DB01559,48,0
DB08874,DB06782,48,0
DB00177,DB00258,59,0
DB00426,DB00394,48,0
DB00764,DB00605,48,0
DB09265,DB01057,48,0
DB00841,DB00519,59,0
DB04898,DB00415,5,0
DB00633,DB00999,9,0
DB01063,DB01167,46,0
DB01359,DB00488,48,0
DB00376,DB00543,19,0
DB04918,DB01078,48,0
DB09396,DB11560,46,0
DB01623,DB07615,48,0
DB00468,DB06145,46,0
DB00875,DB00290,48,0
DB09166,DB01011,48,0
DB01299,DB01219,3,0
DB00425,DB00589,15,0
DB08922,DB01220,48,0
DB08899,DB01210,74,0
DB00402,DB00619,72,0
DB04865,DB00423,48,0
DB01018,DB00476,46,0
DB00484,DB00283,46,0
DB08827,DB00309,3,0
DB09235,DB00974,46,0
DB00215,DB00660,48,0
DB01154,DB00694,59,0
DB00645,DB00557,72,0
DB00794,DB01172,3,0
DB00728,DB00397,48,0
DB09068,DB08895,31,0
DB01244,DB03615,46,0
DB00515,DB00027,72,0
DB06791,DB08932,59,0
DB01588,DB00751,48,0
DB06480,DB01149,48,0
DB00621,DB09268,69,0
DB04861,DB08994,72,0
DB11254,DB09330,74,0
DB06616,DB08806,72,0
DB09034,DB00236,15,0
DB00462,DB00890,72,0
DB01353,DB13179,48,0
DB05271,DB00468,74,0
DB00260,DB06704,69,0
DB11315,DB01026,72,0
DB00715,DB01199,72,0
DB01367,DB00349,46,0
DB00307,DB01154,74,0
DB01245,DB00500,71,0
DB01622,DB00621,59,0
DB00420,DB00367,69,0
DB08883,DB09071,48,0
DB01708,DB00422,72,0
DB03128,DB04842,48,0
DB01320,DB00771,48,0
DB00517,DB06282,48,0
DB11691,DB09026,59,0
DB09323,DB01175,48,0
DB00206,DB00605,71,0
DB00699,DB06791,46,0
DB00881,DB00747,48,0
DB00378,DB00925,69,0
DB00862,DB00682,69,0
DB00889,DB00499,46,0
DB01066,DB01601,46,0
DB00418,DB08824,48,0
DB04861,DB00224,46,0
DB02546,DB00776,69,0
DB01620,DB00220,72,0
DB01137,DB00214,19,0
DB00844,DB01093,48,0
DB01206,DB03585,46,0
DB00279,DB00292,48,0
DB09389,DB00732,46,0
DB00802,DB00309,48,0
DB11560,DB09015,48,0
DB08964,DB04920,20,0
DB09290,DB00214,82,0
DB01234,DB01606,72,0
DB01395,DB00750,67,0
DB01238,DB08901,72,0
DB00493,DB00743,19,0
DB00675,DB08883,46,0
DB01001,DB00475,82,0
DB00719,DB11079,5,0
DB00928,DB00181,48,0
DB00278,DB00670,69,0
DB08981,DB00697,26,0
DB09167,DB01685,48,0
DB00283,DB09074,46,0
DB01338,DB01063,48,0
DB00726,DB00497,15,0
DB06824,DB01229,48,0
DB06402,DB01167,72,0
DB09053,DB00524,72,0
DB00370,DB00908,3,0
DB01126,DB08941,48,0
DB08984,DB00677,72,0
DB00559,DB04876,72,0
DB00612,DB00682,46,0
DB00863,DB01602,46,0
DB00979,DB08822,48,0
DB01078,DB01036,19,0
DB09269,DB01241,46,0
DB06148,DB01628,36,0
DB06824,DB01396,3,0
DB00696,DB00726,24,0
DB04911,DB09118,72,0
DB13167,DB00790,48,0
DB09462,DB00199,72,0
DB01614,DB01435,48,0
DB00371,DB01009,48,0
DB00270,DB00488,46,0
DB00938,DB00422,48,0
DB00006,DB00834,72,0
DB08984,DB09210,48,0
DB04896,DB04953,48,0
DB00474,DB01220,48,0
DB00277,DB01283,46,0
DB01384,DB00956,48,0
DB01072,DB00544,72,0
DB00744,DB00531,48,0
DB11828,DB00282,46,0
DB01116,DB09215,48,0
DB00334,DB01012,17,0
DB01007,DB09091,2,0
DB00282,DB01433,48,0
DB01102,DB00356,48,0
DB00489,DB00508,48,0
DB09212,DB09235,48,0
DB01424,DB01234,46,0
DB00444,DB00565,81,0
DB00446,DB00578,46,0
DB06802,DB01139,48,0
DB01291,DB08820,72,0
DB01337,DB09276,48,0
DB11560,DB04846,24,0
DB00686,DB09119,5,0
DB00906,DB00389,48,0
DB08906,DB00514,46,0
DB09117,DB09167,72,0
DB01577,DB01114,46,0
DB04896,DB00573,48,0
DB00571,DB00575,59,0
DB01111,DB01325,56,0
DB00238,DB00977,3,0
DB00570,DB06742,72,0
DB00564,DB00334,74,0
DB00602,DB09221,46,0
DB00359,DB09272,8,0
DB01394,DB00140,72,0
DB13153,DB00967,72,0
DB01165,DB01161,48,0
DB01067,DB00313,72,0
DB06689,DB00230,48,0
DB00560,DB08815,48,0
DB00445,DB06603,72,0
DB00227,DB00752,48,0
DB09039,DB00300,46,0
DB00849,DB09063,48,0
DB01065,DB00396,48,0
DB01077,DB09128,48,0
DB00604,DB01489,46,0
DB00732,DB01624,48,0
DB06701,DB08819,69,0
DB08958,DB01155,48,0
DB06697,DB01022,19,0
DB06147,DB01155,48,0
DB00829,DB09323,46,0
DB01259,DB00530,46,0
DB00584,DB01096,48,0
DB00175,DB06789,76,0
DB00818,DB00320,72,0
DB00436,DB00906,48,0
DB00236,DB01544,48,0
DB00656,DB00856,48,0
DB09236,DB00256,48,0
DB09053,DB01591,72,0
DB00590,DB06786,46,0
DB01175,DB00648,63,0
DB00185,DB00259,46,0
DB06262,DB01261,69,0
DB08918,DB04743,3,0
DB00943,DB00243,79,0
DB01597,DB00316,3,0
DB00989,DB00374,69,0
DB00468,DB00768,72,0
DB01042,DB00313,74,0
DB00682,DB04868,72,0
DB08864,DB01606,72,0
DB01215,DB13450,72,0
DB06267,DB01626,63,0
DB01407,DB00810,70,0
DB01590,DB00104,72,0
DB00982,DB02187,2,0
DB00734,DB08938,48,0
DB01086,DB01090,31,0
DB00654,DB08883,59,0
DB01289,DB01090,69,0
DB01224,DB09117,48,0
DB01120,DB00869,9,0
DB00826,DB00542,48,0
DB00713,DB01149,72,0
DB01062,DB00827,26,0
DB00853,DB09048,72,0
DB09296,DB00245,72,0
DB06216,DB00392,48,0
DB00502,DB01283,72,0
DB00768,DB00793,48,0
DB00993,DB00964,59,0
DB13878,DB05246,48,0
DB01247,DB05239,59,0
DB06616,DB01600,57,0
DB00802,DB00368,48,0
DB09080,DB06204,15,0
DB01157,DB12332,72,0
DB01199,DB01095,3,0
DB01320,DB01178,15,0
DB01607,DB00283,46,0
DB00559,DB01063,74,0
DB01120,DB00749,71,0
DB00263,DB01193,48,0
DB04743,DB06708,52,0
DB00652,DB01282,48,0
DB00982,DB00567,3,0
DB01221,DB01590,46,0
DB00976,DB00980,48,0
DB00829,DB00932,72,0
DB01336,DB00631,48,0
DB00678,DB06637,46,0
DB01192,DB00479,48,0
DB01400,DB09204,69,0
DB00323,DB01222,48,0
DB01367,DB06153,48,0
DB00681,DB00226,48,0
DB08799,DB01068,3,0
DB09270,DB00639,72,0
DB05271,DB00528,46,0
DB01153,DB00784,48,0
DB00861,DB00524,82,0
DB06739,DB00628,28,0
DB00204,DB00686,72,0
DB00422,DB00820,46,0
DB00974,DB03756,5,0
DB08909,DB01012,46,0
DB00791,DB04871,3,0
DB00844,DB01607,15,0
DB00291,DB00208,46,0
DB00426,DB00919,72,0
DB08796,DB01254,72,0
DB05541,DB12532,48,0
DB02187,DB06176,82,0
DB09068,DB00458,15,0
DB00470,DB01156,72,0
DB00919,DB00497,48,0
DB01295,DB08820,72,0
DB00212,DB00844,59,0
DB13878,DB09074,48,0
DB01223,DB01203,24,0
DB00772,DB00246,46,0
DB00214,DB01395,59,0
DB01247,DB00918,59,0
DB00554,DB01014,28,0
DB08931,DB01602,72,0
DB01621,DB01162,72,0
DB06016,DB00307,46,0
DB00963,DB02546,69,0
DB00585,DB00641,74,0
DB00880,DB00695,48,0
DB00857,DB03796,72,0
DB06212,DB08828,72,0
DB08970,DB00737,48,0
DB00385,DB06196,5,0
DB00865,DB01188,46,0
DB00972,DB01013,31,0
DB01243,DB08864,48,0
DB01226,DB00408,48,0
DB00875,DB09296,48,0
DB06206,DB01016,69,0
DB00320,DB08872,72,0
DB00613,DB00340,46,0
DB04911,DB00857,74,0
DB00481,DB00978,72,0
DB01041,DB06804,15,0
DB06718,DB08860,74,0
DB09543,DB08931,48,0
DB11989,DB00091,33,0
DB01192,DB01406,46,0
DB09279,DB00279,48,0
DB01392,DB09274,46,0
DB00563,DB00175,72,0
DB01171,DB01171,46,0
DB00277,DB00273,48,0
DB04574,DB09224,7,0
DB00323,DB00332,48,0
DB01054,DB06287,48,0
DB06202,DB01268,48,0
DB00454,DB00146,46,0
DB00475,DB00795,48,0
DB00927,DB00575,9,0
DB06292,DB00405,48,0
DB00669,DB00211,48,0
DB00519,DB06213,48,0
DB08867,DB00752,48,0
DB00362,DB00543,48,0
DB00333,DB08873,46,0
DB00614,DB01357,48,0
DB00280,DB00330,19,0
DB06264,DB01369,46,0
DB00367,DB01437,69,0
DB01403,DB09256,15,0
DB01268,DB00585,46,0
DB09245,DB00798,74,0
DB00571,DB01045,36,0
DB00198,DB00541,74,0
DB00956,DB01263,15,0
DB00335,DB09285,36,0
DB01006,DB00866,72,0
DB01603,DB12332,48,0
DB00582,DB00331,48,0
DB00281,DB00253,48,0
DB00425,DB13167,72,0
DB00704,DB01618,48,0
DB00231,DB06216,32,0
DB01606,DB12532,74,0
DB00515,DB00404,3,0
DB01579,DB00524,48,0
DB00803,DB09238,48,0
DB00266,DB00418,5,0
DB01582,DB00752,48,0
DB06196,DB00622,46,0
DB00541,DB05351,72,0
DB00178,DB01325,48,0
DB01369,DB01098,74,0
DB08971,DB01050,48,0
DB00615,DB00471,74,0
DB00343,DB00735,48,0
DB00682,DB01357,74,0
DB00601,DB00576,48,0
DB01098,DB00996,72,0
DB01020,DB00790,48,0
DB00925,DB08930,46,0
DB00672,DB08439,46,0
DB09280,DB01408,74,0
DB01128,DB00618,46,0
DB00333,DB00353,46,0
DB01590,DB00394,72,0
DB00987,DB04896,48,0
DB01590,DB00991,72,0
DB00289,DB09082,19,0
DB01115,DB13025,48,0
DB13145,DB00208,46,0
DB00446,DB00285,46,0
DB01088,DB00312,59,0
DB00770,DB00673,72,0
DB11156,DB00620,48,0
DB00898,DB06288,60,0
DB00521,DB00263,29,0
DB09242,DB06711,48,0
DB00319,DB01466,48,0
DB01021,DB00104,69,0
DB00216,DB00252,46,0
DB01708,DB00924,48,0
DB01015,DB00637,46,0
DB00459,DB00754,48,0
DB09039,DB01097,19,0
DB00980,DB00555,48,0
DB09274,DB01029,48,0
DB00428,DB09570,74,0
DB01076,DB02959,72,0
DB00334,DB06771,48,0
DB00438,DB00677,74,0
DB01037,DB01620,46,0
DB00402,DB06145,48,0
DB09477,DB06152,4,0
DB00938,DB13167,48,0
DB00215,DB06210,3,0
DB00292,DB06654,24,0
DB01129,DB00543,48,0
DB01250,DB00459,56,0
DB00863,DB06712,3,0
DB00288,DB03585,48,0
DB01255,DB08933,72,0
DB01218,DB01143,72,0
DB09280,DB00621,74,0
DB06816,DB06694,3,0
DB01176,DB00819,72,0
DB00504,DB06282,48,0
DB00894,DB00436,57,0
DB00744,DB00245,48,0
DB04840,DB09210,59,0
DB01559,DB00915,72,0
DB00689,DB00906,48,0
DB01544,DB01403,46,0
DB06207,DB01080,72,0
DB09038,DB01142,48,0
DB00962,DB05260,48,0
DB01037,DB00537,14,0
DB08815,DB04967,72,0
DB09087,DB01076,48,0
DB00850,DB00420,48,0
DB09449,DB00712,66,0
DB01320,DB01112,74,0
DB00333,DB00262,48,0
DB01045,DB01612,48,0
DB01166,DB01181,72,0
DB01253,DB00852,48,0
DB08806,DB00366,15,0
DB01143,DB12598,5,0
DB00905,DB00359,46,0
DB00744,DB00854,48,0
DB01320,DB11268,74,0
DB00253,DB01254,72,0
DB06264,DB09241,8,0
DB08865,DB01173,19,0
DB08984,DB06774,48,0
DB00317,DB01090,59,0
DB01355,DB00331,48,0
DB00408,DB00884,48,0
DB00705,DB00608,46,0
DB00210,DB00482,69,0
DB09342,DB01149,15,0
DB01325,DB01044,48,0
DB08910,DB00230,74,0
DB00296,DB00755,46,0
DB00950,DB01359,48,0
DB00494,DB09063,15,0
DB00556,DB01604,19,0
DB02703,DB00283,48,0
DB00556,DB00544,46,0
DB00821,DB11586,72,0
DB00347,DB08983,46,0
DB00303,DB00188,46,0
DB01437,DB00780,72,0
DB08991,DB09268,69,0
DB00452,DB01044,48,0
DB00195,DB05521,46,0
DB08872,DB09038,48,0
DB09198,DB01108,14,0
DB00664,DB01211,46,0
DB01588,DB00686,48,0
DB01210,DB00687,36,0
DB01559,DB00661,72,0
DB00605,DB11699,48,0
DB09084,DB06263,48,0
DB00080,DB06694,59,0
DB00302,DB09042,70,0
DB01159,DB08864,46,0
DB09330,DB08895,33,0
DB01263,DB01239,48,0
DB00264,DB09090,72,0
DB00250,DB00636,46,0
DB00187,DB04574,36,0
DB06684,DB00257,46,0
DB12598,DB09038,48,0
DB00474,DB00689,48,0
DB08933,DB08934,74,0
DB01567,DB00435,48,0
DB00420,DB00295,46,0
DB00836,DB00695,46,0
DB00907,DB06207,48,0
DB09084,DB06261,69,0
DB09038,DB00595,29,0
DB00203,DB00862,46,0
DB08864,DB08981,48,0
DB09279,DB00872,48,0
DB00915,DB00253,48,0
DB01355,DB01201,59,0
DB01064,DB06684,74,0
DB00915,DB01563,48,0
DB09093,DB09288,71,0
DB01357,DB01076,72,0
DB00189,DB01060,48,0
DB00268,DB01440,48,0
DB09084,DB00685,56,0
DB00762,DB00619,72,0
DB00812,DB00540,69,0
DB00795,DB00260,48,0
DB04573,DB00822,74,0
DB00963,DB06153,48,0
DB09068,DB06709,46,0
DB05294,DB00734,59,0
DB01247,DB11256,78,0
DB00177,DB00371,48,0
DB09146,DB01228,66,0
DB01489,DB06228,69,0
DB00193,DB00724,48,0
DB00780,DB00353,59,0
DB11348,DB06737,71,0
DB08984,DB00186,48,0
DB04948,DB00748,48,0
DB00568,DB00438,46,0
DB11609,DB01104,46,0
DB00696,DB00856,48,0
DB00208,DB00217,9,0
DB01171,DB01489,59,0
DB00612,DB01227,59,0
DB01429,DB06781,2,0
DB00264,DB06696,48,0
DB09499,DB01545,48,0
DB01220,DB05271,72,0
DB09071,DB00768,71,0
DB01011,DB01104,48,0
DB06196,DB09026,59,0
DB06155,DB00889,72,0
DB05271,DB09123,69,0
DB00321,DB01032,48,0
DB00741,DB01600,46,0
DB00908,DB00571,46,0
DB01586,DB01021,82,0
DB09000,DB08439,5,0
DB00650,DB00663,48,0
DB00313,DB00796,48,0
DB01158,DB00919,53,0
DB01431,DB00312,46,0
DB09039,DB00614,72,0
DB01222,DB00500,72,0
DB01201,DB00865,74,0
DB00354,DB00257,48,0
DB01463,DB09245,48,0
DB01173,DB00387,15,0
DB03754,DB00304,74,0
DB01559,DB11660,46,0
DB00960,DB00920,46,0
DB01005,DB00243,72,0
DB00628,DB00775,48,0
DB01222,DB01438,72,0
DB01236,DB00442,48,0
DB01551,DB00718,46,0
DB00490,DB01264,46,0
DB00492,DB06228,48,0
DB01074,DB08916,46,0
DB01212,DB00427,48,0
DB00608,DB00827,46,0
DB00575,DB00570,46,0
DB08860,DB00827,72,0
DB00373,DB00458,48,0
DB09101,DB00353,70,0
DB01210,DB00765,36,0
DB00839,DB06335,74,0
DB00669,DB01075,3,0
DB00241,DB00288,48,0
DB01026,DB00281,48,0
DB01124,DB01095,46,0
DB00358,DB01245,69,0
DB04840,DB00354,59,0
DB11691,DB06209,5,0
DB09071,DB01580,48,0
DB00593,DB01626,70,0
DB01184,DB00672,72,0
DB00376,DB01155,38,0
DB09297,DB00641,74,0
DB00561,DB00465,48,0
DB09320,DB00193,69,0
DB06204,DB00635,46,0
DB01175,DB00470,84,0
DB00890,DB06237,3,0
DB00258,DB01401,36,0
DB01129,DB06264,74,0
DB00035,DB00810,72,0
DB09166,DB00854,48,0
DB06196,DB00653,15,0
DB06616,DB00655,72,0
DB00130,DB00999,48,0
DB00997,DB01244,74,0
DB00757,DB00758,19,0
DB00721,DB09102,48,0
DB00752,DB00245,48,0
DB11793,DB00988,3,0
DB11921,DB00578,46,0
DB06781,DB00285,48,0
DB08860,DB00867,72,0
DB00456,DB06770,3,0
DB06698,DB00951,46,0
DB00749,DB06262,52,0
DB01098,DB00262,46,0
DB00972,DB09147,15,0
DB01545,DB05521,46,0
DB01602,DB00972,48,0
DB01394,DB01029,72,0
DB00189,DB00370,48,0
DB01175,DB09068,19,0
DB09288,DB00353,18,0
DB01621,DB01282,46,0
DB01177,DB00862,19,0
DB00802,DB00820,48,0
DB00486,DB00458,48,0
DB00363,DB01119,48,0
DB00546,DB00792,46,0
DB01416,DB00561,66,0
DB11660,DB09078,19,0
DB05245,DB01095,48,0
DB00914,DB00746,46,0
DB00637,DB09244,46,0
DB01603,DB06203,3,0
DB00224,DB00938,74,0
DB00575,DB01466,46,0
DB01035,DB04908,48,0
DB01283,DB06287,72,0
DB00939,DB08907,72,0
DB01093,DB00959,48,0
DB00875,DB00759,48,0
DB01203,DB04572,48,0
DB01132,DB00806,46,0
DB06769,DB00781,72,0
DB00820,DB00502,48,0
DB09053,DB06196,72,0
DB00899,DB01251,48,0
DB01035,DB08864,72,0
DB00863,DB00624,3,0
DB00850,DB00331,72,0
DB03585,DB01180,59,0
DB06794,DB09330,72,0
DB00706,DB04896,48,0
DB01589,DB09009,46,0
DB01190,DB00362,46,0
DB01002,DB00681,48,0
DB01209,DB01127,48,0
DB01165,DB06770,7,0
DB01158,DB01177,53,0
DB00257,DB00091,46,0
DB00241,DB00887,48,0
DB00768,DB04576,69,0
DB01131,DB01175,46,0
DB00454,DB04272,48,0
DB01209,DB01097,48,0
DB01156,DB00735,72,0
DB00864,DB00233,46,0
DB00257,DB00199,46,0
DB05541,DB08804,8,0
DB09282,DB01149,48,0
DB01036,DB02187,46,0
DB00602,DB01073,46,0
DB00248,DB11817,48,0
DB00843,DB03585,72,0
DB09068,DB00938,46,0
DB05521,DB00500,71,0
DB09345,DB00639,48,0
DB00960,DB01020,59,0
DB01229,DB01167,48,0
DB00766,DB01501,48,0
DB00599,DB06287,59,0
DB01656,DB00670,33,0
DB00641,DB01158,48,0
DB01624,DB00284,48,0
DB09138,DB00797,59,0
DB00956,DB00175,15,0
DB09343,DB05676,48,0
DB00722,DB01065,59,0
DB00788,DB00325,48,0
DB00546,DB01086,46,0
DB00610,DB01275,48,0
DB01622,DB09330,72,0
DB00527,DB04846,48,0
DB00818,DB00389,48,0
DB00741,DB00184,3,0
DB08922,DB08918,48,0
DB11586,DB00381,48,0
DB06708,DB12924,46,0
DB00374,DB01196,59,0
DB01094,DB00190,46,0
DB08970,DB00573,82,0
DB00461,DB00792,48,0
DB00647,DB00975,48,0
